smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
N=CN[C@@H](CC(N)=O)C(=O)O	69488482	MQTSRCPHCGNGDZ-VKHMYHEASA-N	159.145	-1.488	0	1	AAAF	endogenous,in-vitro
COC1[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O	18268580	DSCFFEYYQKSRSV-MVWKSXLKSA-N	194.183	-3.181	0	1	AAAF	biogenic,in-vitro
C[C@H]1CN(C)C2=NC(N)=NC(=O)[C@@H]2N1	96282722	LGFJIGWZXJOMTQ-CRCLSJGQSA-N	195.226	-1.468	0	1	AAAF	
C[C@H]1C[C@](O)(CN)[C@@H](O)[C@@H](O)[C@@H]1O	27858113	FAIIHANQIVWLPA-BJNUKLAGSA-N	191.227	-2.201	0	1	AAAF	
NCC=C1O[C@H]2CC(=O)N2[C@H]1C(=O)O	2356742557	GQHALSXZONOXGJ-NKWVEPMBSA-N	198.178	-1.129	0	1	AAAF	
NCC=C1O[C@H]2CC(=O)N2[C@@H]1C(=O)O	2356742556	GQHALSXZONOXGJ-BQBZGAKWSA-N	198.178	-1.129	0	1	AAAF	
N[C@@H](CC(=O)O)[C@H](O)[C@@H](O)C(=O)O	28771209	GMFTYGDOHNHTPL-MDZRLIFHSA-N	193.155	-2.405	0	1	AAAF	
O=C(O)[C@H]1OC(=O)[C@@H](O)[C@H](O)[C@@H]1O	104860950	YLKFQNUGXOLRNI-HTVIOJJOSA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
CN(C)c1nnc2nncn2n1	653829344	HOTMDXCJBPBGJD-UHFFFAOYSA-N	165.160	-1.020	0	1	AAAF	
C[C@H]1NC[C@H](O)C1=O	169717081	NSDLOABWWPNEIU-DMTCNVIQSA-N	115.132	-1.092	0	1	AAAF	
NC1=NC(=O)[C@H]2NC(=O)CN=C2N1	230569728	WBZKQFAVPDYTLF-VKHMYHEASA-N	181.155	-2.672	0	1	AAAF	in-vitro
C[C@@H]1C(=O)N2N=CN(C)C2=[N+](C)C1=O	28264150	XHFXLUAJNNOUGS-YFKPBYRVSA-N	195.202	-1.122	0	1	AAAF	
N[C@H](CC(=O)O)C(=O)NC=C(O)O	69486520	VYGNOHWYEXSPQG-GSVOUGTGSA-N	190.155	-1.181	0	1	AAAF	endogenous,in-vitro
O=C(O)[C@@H](O)[C@H](O)C(O)=C(O)O	100389640	GHKQVVAQARCHEO-LWMBPPNESA-N	180.112	-1.364	0	1	AAAF	endogenous,in-vitro
CC[C@H](O)[C@@H]1O[C@H](O)[C@H](O)[C@@H]1O	263637702	OVTQXBCQCDNWMJ-ZYNSJIGGSA-N	178.184	-1.804	0	1	AAAF	
C[C@H]1[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O	26574470	PTEOOBZJCIANPX-HGVZOGFYSA-N	147.174	-1.954	0	1	AAAF	
O[C@@H]1[C@H](O)C[C@H]2N[C@@H]1C[C@H]2O	13375119	MOPMNYGCKDMKSI-GKHCUFPYSA-N	159.185	-1.797	0	1	AAAF	
CC(O)(O)OC[C@H](N)C(=O)O	58638475	DALCJGCDZOPHKZ-VKHMYHEASA-N	165.145	-1.927	0	1	AAAF	in-vitro
O=C(O)N[C@H]1NC(=O)NC1=O	15121709	ZVPZUQFSFYTXRC-PVQJCKRUSA-N	159.101	-1.581	0	1	AAAF	biogenic,in-vitro
CC(=O)N[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O	70719768	KLIRLWOKZHPACQ-JWXFUTCRSA-N	190.199	-2.866	0	1	AAAF	
OCC1(CO)[C@@H](O)C2CCN1CC2	2028173	DUCZTSWDCHMOFG-QMMMGPOBSA-N	187.239	-1.204	0	1	AAAF	
CC(=O)N1C[C@@H](O)[C@H](O)[C@H]1CO	167853048	XDOMDUAGAGUPQX-FSDSQADBSA-N	175.184	-2.069	0	1	AAAF	
C[C@H](O)[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O	2356601272	PZODEECXPHBZCU-GAMYMIBYSA-N	194.183	-2.833	0	1	AAAF	
OC=C1O[C@H](CO)[C@@H](O)[C@@H]1O	2356463600	FZRJRIPXNVGOHZ-HSUXUTPPSA-N	162.141	-1.501	0	1	AAAF	
O=C(O)[C@H](O)[C@H](O)[C@@H](O)CF	2356794171	KYSLBCRHXBZYKG-PZGQECOJSA-N	168.120	-1.877	0	1	AAAF	
OC[C@H]1N[C@H](O)C[C@@H](O)[C@@H]1O	28655191	BTEHIRWQUADKFP-KVTDHHQDSA-N	163.173	-2.619	0	1	AAAF	
C[C@H]1[C@H](O)[C@@H](CO)O[C@]1(O)CO	24990681	DUZROZVFCQUFGS-BNHYGAARSA-N	178.184	-1.945	0	1	AAAF	in-vitro
O=C1N[C@@H]2OCCC[C@@H]1NC2=O	100978971	FDWRTNSHSBAADB-MHTLYPKNSA-N	170.168	-1.263	0	1	AAAF	
CC(=O)[N+]1=C[C@@H]([C@@H](O)CO)OC1=O	2356866806	WHNRTHNQZOJHAK-WDSKDSINSA-N	188.159	-1.512	0	1	AAAF	
N[C@@H]1[C@H](O)[C@H](O)C[C@@H](N)[C@H]1O	59206771	FEKVBGUMJMUMFQ-VFUOTHLCSA-N	162.189	-2.873	0	1	AAAF	in-vitro
CN(CCO)c1nc(N)cc(=O)[nH]1	17218695	OHTCZUMRAMZRFE-UHFFFAOYSA-N	184.199	-1.219	0	1	AAAF	
OC[C@@H](O)[C@H](O)[C@@H](O)C(O)=C(O)O	69488940	PSSJUMRQAZHFJA-FLRLBIABSA-N	196.155	-2.096	0	1	AAAF	endogenous,in-vitro
CC(=O)[N+]1=C[C@H]([C@H](O)CO)OC1=O	2356866805	WHNRTHNQZOJHAK-PHDIDXHHSA-N	188.159	-1.512	0	1	AAAF	
CC[C@H](O)[C@H]1O[C@H](O)[C@@H](O)[C@@H]1O	238732629	OVTQXBCQCDNWMJ-ZVPSTABDSA-N	178.184	-1.804	0	1	AAAF	
C[n+]1c[nH]c2c1CN[C@H](C(=O)O)C2	238757309	AJCHFBDLHKOKOK-LURJTMIESA-O	182.203	-1.062	0	1	AAAF	
N[C@H](CC[C@@H](O)[C@H](N)CO)C(=O)O	2356790753	FYKBJIJHQDFVCI-HSUXUTPPSA-N	192.215	-2.141	0	1	AAAF	
OC1[C@@H](O)[C@H](O)C[C@@H](O)[C@H]1O	13600416	IMPKVMRTXBRHRB-RSVSWTKNSA-N	164.157	-2.805	0	1	AAAF	biogenic,in-vitro
O=C(O)CC[C@H](O)[C@H](O)C(=O)O	69480561	ZTXIVKBKOYCSAF-UCORVYFPSA-N	178.140	-1.342	0	1	AAAF	endogenous,in-vitro
O=C1O[C@@H]([C@H](O)CO)[C@H](O)C1=O	100203507	KRGQEOSDQHTZMX-KUCRYNDESA-N	176.124	-2.805	0	1	AAAF	in-vitro
C/N=c1\c(O)c(O)\c1=N/CCC(=O)O	27525204	PITJYODQSVNXOF-OZDSWYPASA-N	198.178	-1.121	0	1	AAAF	
CC[C@H](C)[C@@H](N)C(=O)N[C@@H](O)CO	2356794186	KZILVNGHVKGXTE-LYFYHCNISA-N	190.243	-1.213	0	1	AAAF	
CO[C@H]1[C@@H](N)[C@H](O)[C@@H](C)O[C@H]1O	2356456461	FEGXPZVEEFHCLD-IBISWUOJSA-N	177.200	-1.573	0	1	AAAF	
O=C(O)C1(O)NN1	238762377	NSLBOZPPOXVTGW-UHFFFAOYSA-N	104.065	-2.175	0	1	AAAF	
NC[C@@H](O)CC(=O)C(=O)O	13542157	ICMJZHFYQVZYQN-VKHMYHEASA-N	147.130	-1.650	0	1	AAAF	in-vitro
C[C@@H](N)C(=O)NC(CO)=C(O)O	100385841	VQMWMIQLTGMLTM-GSVOUGTGSA-N	176.172	-1.273	0	1	AAAF	endogenous,in-vitro
O[C@H]1CC[C@@H]2C[C@@H](O)[C@]1(O)N2	104355482	YOBNKFROEGVQPW-UCROKIRRSA-N	159.185	-1.448	0	1	AAAF	in-man
NC(=O)[C@H](C[C@H](N)C(=O)O)C(=O)O	33831449	IWLNMFOBCLVBRQ-HRFVKAFMSA-N	190.155	-2.026	0	1	AAAF	biogenic,in-vitro
C[C@@H](O)[C@H](O)[C@H](O)CC(=O)O	33820350	GANHVRLFUFUPED-KODRXGBYSA-N	164.157	-1.436	0	1	AAAF	
NC(=O)[C@H](O)NC=O	59207435	CPUGIKOMCZODEX-VKHMYHEASA-N	118.092	-2.464	0	1	AAAF	in-vitro
CON(O)CC(=O)NC=CC(=O)O	2356872488	YZHTZDBDPRMOAK-UHFFFAOYSA-N	190.155	-1.047	0	1	AAAF	
N[C@@H](C[C@H](O)[C@@H](O)C(=O)O)C(=O)O	5411368	JBSWBZYLSITDPT-YVZJFKFKSA-N	193.155	-2.405	0	1	AAAF	
O[C@H]1CN2[C@H](O)[C@@H](O)[C@H](O)[C@H]2[C@H]1O	5600632	DMJPCXQMRXENTO-WABJIWILSA-N	191.183	-3.554	0	1	AAAF	
O[C@H]1[C@H](O)[C@@H](F)[C@H](O)[C@@H](O)[C@@H]1F	101601043	VODRCKPJKCHDJT-NIPYSYMMSA-N	184.138	-1.880	0	1	AAAF	
N=C1NN/C(=C/CCN)N1	958574788	GSQDWLALUYHSQX-DUXPYHPUSA-N	141.178	-1.191	0	1	AAAF	
N[C@H]1NC(=O)c2ncc(=O)[nH]c2N1	2356839702	LXEQIQKBJHCMHP-ZCFIWIBFSA-N	181.155	-1.833	0	1	AAAF	
OC[C@]12OC[C@H](O)[C@H]1O[B-](O)(O)O2	584905495	HLBKGCVZIOGTKY-VPENINKCSA-N	192.940	-3.098	0	1	AAAF	in-vitro
CC1=C(CO)[C@H](O)[C@H](O)[C@@H](O)[C@H]1N	2356787709	BPNNJABAUGSBLB-XAMCCFCMSA-N	189.211	-2.281	0	1	AAAF	
O=CNCNCCO	31862320	PYAUJHYBRZTYIA-UHFFFAOYSA-N	118.136	-1.728	0	1	AAAF	
CN1C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1CO	7997232	AAKDPDFZMNYDLR-BNHYGAARSA-N	177.200	-2.625	0	1	AAAF	endogenous,in-man
C(=C/c1nnn[nH]1)\c1nnn[nH]1	9339797	OPWDRWSFUDWILJ-OWOJBTEDSA-N	164.132	-1.117	0	1	AAAF	
C[C@@H]1C(=O)O[C@H]1[C@H](O)CO	6003379	SKLYVWVURSIBBW-VPENINKCSA-N	146.142	-1.099	0	1	AAAF	
CC1=C[C@@H](N)[C@@H](O)[C@@H](O)[C@@H]1O	27853079	WZWBJSCSPMLHKQ-GBNDHIKLSA-N	159.185	-1.644	0	1	AAAF	
N=C[C@@H](O)[C@H](O)COP(=O)(O)O	1532497	PXPUXFCEGUOIKX-QWWZWVQMSA-N	199.099	-1.533	0	1	AAAF	in-vitro
C[C@@H](O)[C@@H](O)[C@H](O)CC(=O)O	33820352	GANHVRLFUFUPED-ZMIZWQJLSA-N	164.157	-1.436	0	1	AAAF	
O=C(O)C1=C[C@@H](O)[C@H](O)C(=O)C1	5834417	XNEFHYFPRJBTJF-XINAWCOVSA-N	172.136	-1.308	0	1	AAAF	biogenic,in-vitro
CC(=O)[N+]1=C[C@H]([C@@H](O)CO)OC1=O	2356866803	WHNRTHNQZOJHAK-NTSWFWBYSA-N	188.159	-1.512	0	1	AAAF	
CO[C@@H]1[C@H](O)[C@@H](O)O[C@H](C)[C@H]1O	2043151	OEKPKBBXXDGXNB-VEIUFWFVSA-N	178.184	-1.540	0	1	AAAF	
OC[C@]1(O)O[C@H](O)[C@@H](O)[C@H]1O	2356627747	VHELHFIRBYBIFN-QTBDOELSSA-N	166.129	-3.262	0	1	AAAF	
N[C@@H]1NCN=C2N=CN[C@@H]21	19320530	BIPWLBWPXSFBRG-QWWZWVQMSA-N	139.162	-1.770	0	1	AAAF	
N[C@H]1C=C(CO)C[C@@H](O)[C@@H]1O	12501086	BMZJPVSGERKRHP-RRKCRQDMSA-N	159.185	-1.642	0	1	AAAF	in-vivo
Cn1c(O)c2ncnnc2nc1=O	2356850056	PNVXSJNBSJTLGG-UHFFFAOYSA-N	179.139	-1.176	0	1	AAAF	
NCCCC[C@H](N)C(O)O	64746703	KAIAEVMOENBGKZ-YFKPBYRVSA-N	148.206	-1.247	0	1	AAAF	in-vitro
O=C1CNC(=O)[C@@]2(O)CCCN12	2356327600	DUAAASIVBNCCOM-ZETCQYMHSA-N	170.168	-1.573	0	1	AAAF	
CN1C(=O)c2nc(O)[nH]c2N[C@H]1O	28136074	RDNVXVMWBKBVDY-ZCFIWIBFSA-N	184.155	-1.111	0	1	AAAF	
NC(=O)/C=C/C(=O)NCCC(=O)O	27898197	DCQFXANSEFGKHS-OWOJBTEDSA-N	186.167	-1.381	0	1	AAAF	
NO[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	28525252	RHMWVNFRRRZAAQ-GNFDWLABSA-N	195.171	-3.323	0	1	AAAF	
N[C@@H](CS[C@@H](O)C(=O)O)C(=O)O	263620987	ROTCVIARKSMYOM-JLAZNSOCSA-N	195.196	-1.466	0	1	AAAF	in-vitro
OC[C@H]1C[C@H](O)[C@H](O)[C@@H](O)[C@H]1CO	1857767739	BFHXXVIKJYBTDF-LQOSVEJXSA-N	192.211	-2.310	0	1	AAAF	
O[C@H]1CO[C@@H](F)[C@@H](O)[C@@H]1O	34317726	WHVNYMMWPUHYES-SKNVOMKLSA-N	152.121	-1.605	0	1	AAAF	in-vitro
Cn1nnc(O)c1C[C@H](N)C(=O)O	653788050	TYIWZXWKUZWIIO-VKHMYHEASA-N	186.171	-1.525	0	1	AAAF	
CC[C@H](O)[C@@H]1O[C@H](O)[C@@H](O)[C@@H]1O	263637700	OVTQXBCQCDNWMJ-RRNSMKEASA-N	178.184	-1.804	0	1	AAAF	
N[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@]1(O)CO	40457127	FFHSAAAKCQFNFB-QBFJYBIGSA-N	179.172	-3.867	0	1	AAAF	
CO[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)O[C@@H]1CO	2356674092	UGQUOHHDWLIZQM-JAIWFUSLSA-N	194.183	-2.567	0	1	AAAF	
CNC(N)NC	1632285	GSOAGBGDZZJNPV-UHFFFAOYSA-N	89.142	-1.333	0	1	AAAF	
OC[C@@H]1N[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O	5975514	BGMYHTUCJVZIRP-RUTHBDMASA-N	179.172	-3.648	0	1	AAAF	in-vitro
OC[C@@]1(F)O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	98208516	YQZCKDSOGGIGPL-VFUOTHLCSA-N	198.146	-2.924	0	1	AAAF	in-vitro
N[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	584905311	SWVTZDDSAFUTKS-DBTJYCMPSA-N	193.199	-3.621	0	1	AAAF	in-vitro
Cn1nc(C[C@H](N)C(=O)O)c(=O)[nH]1	653788008	INIGHNGDJJNUCU-VKHMYHEASA-N	186.171	-1.937	0	1	AAAF	
N[C@@H]1C[C@@](O)(CO)[C@@H](O)[C@@H](O)[C@H]1O	36243084	VDLOJRUTNRJDJO-PFCGLBSHSA-N	193.199	-3.477	0	1	AAAF	
CO[C@@]1(O)CCCC(O)(O)C1(O)O	70454917	PESWSJHPBPDMCD-LURJTMIESA-N	194.183	-2.133	0	1	AAAF	biogenic,in-vitro
O=C1CO[C@@](F)(CO)[C@@H](O)[C@@H]1O	95921363	VCJAHEOIRFFLTQ-SRQIZXRXSA-N	180.131	-2.034	0	1	AAAF	in-vitro
C[C@H](N)[C@@H]1N=CC(=O)N1CC(=O)O	103536732	BWZRMBUNAOJHOY-MHTLYPKNSA-N	185.183	-1.343	0	1	AAAF	in-vitro
Nc1[nH]c(O)c2ncnc-2[n+]1[O-]	103936822	GSPSEWYJIOBFRY-UHFFFAOYSA-N	167.128	-1.169	0	1	AAAF	
O=C1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O	13513029	VYEGBDHSGHXOGT-WQNBZEEGSA-N	178.140	-3.626	0	1	AAAF	in-vitro
N[C@@H](CC(=O)O)C(=O)NC=C(O)O	69486523	VYGNOHWYEXSPQG-VKHMYHEASA-N	190.155	-1.181	0	1	AAAF	endogenous,in-vitro
OC1[C@H](O)[C@@H](O)C[C@@H](O)[C@H]1O	14684704	IMPKVMRTXBRHRB-CBPJZXOFSA-N	164.157	-2.805	0	1	AAAF	
NC1[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	26577525	LZCRRHQKPAEPKL-WQNBZEEGSA-N	149.146	-3.229	0	1	AAAF	
C[C@@H]1C[C@@]2(O)[C@@H](N1)[C@H](O)[C@@H](O)[C@H]2O	2356402754	PLPHCVHEYFTFOF-CVBHLRHXSA-N	189.211	-2.436	0	1	AAAF	
O=C1[C@@H](NO)O[C@H](CO)[C@@H](O)[C@@H]1O	169721516	ROHLIKZMZHXCFQ-DFWBMZDPSA-N	193.155	-3.027	0	1	AAAF	
O=C(O)[C@H](O)N1[CH]NC=C1	2356807286	YTTWUDZZTGSTCX-BYPYZUCNSA-N	143.122	-1.115	0	1	AAAF	
C[C@@H](O)[C@H](O)[C@@H](O)C(O)=C(O)O	69488894	VEGHFCHTGUOESH-FLRLBIABSA-N	180.156	-1.068	0	1	AAAF	endogenous,in-vitro
N[C@@H](CCN[C@@H](N)N=O)C(=O)O	224579625	SMBBVBHTFOBCOO-WVZVXSGGSA-N	176.176	-1.613	0	1	AAAF	
NC(=O)NC(=O)NC(=O)NC(N)=O	64624265	RVQZQLYGXXOJIM-UHFFFAOYSA-N	189.131	-1.847	0	1	AAAF	in-vitro
O=C1C(O)C(=O)[C@@H](O)C(O)[C@@H]1O	2356712296	XQCGHIBXRBNZFL-RJUBUQTDSA-N	176.124	-3.418	0	1	AAAF	
O[C@@H]1[C@@H](F)O[C@@H](O)[C@H](O)[C@H]1O	6523883	XKMGDFKROIEADD-CIOUUCGESA-N	168.120	-2.287	0	1	AAAF	in-vivo
CC(=CC(N)=O)C(N)=O	2356614785	HWYGBPPFPNZPGQ-UHFFFAOYSA-N	128.131	-1.097	0	1	AAAF	
N=C[C@@H](O)[C@H](O)CO	535384783	VFIFPXVHDFWGQO-QWWZWVQMSA-N	119.120	-1.650	0	1	AAAF	in-vitro
OC[C@@H]1CN[C@@H](CO)[C@@H](O)[C@H]1O	40511558	QOCWZLBXKJTSDM-ZTYPAOSTSA-N	177.200	-2.719	0	1	AAAF	
N[C@H]1C[C@@H](O)[C@@H](O)[C@@H](N)[C@@H]1O	59206770	FEKVBGUMJMUMFQ-DSOBHZJASA-N	162.189	-2.873	0	1	AAAF	in-vitro
C[C@@H]1S[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	26153904	QVIFEFBNURQVKR-BYIBVSMXSA-N	180.225	-1.477	0	1	AAAF	
O[C@H]1O[C@H](F)[C@@H](O)[C@H](O)[C@H]1O	33821561	XKMGDFKROIEADD-REJXVDBHSA-N	168.120	-2.287	0	1	AAAF	in-vivo
O=C1N[C@H]2OC[C@H](O)[C@@H](O)[C@H]2O1	17218018	NGGRTAGJJCEQOG-RSJOWCBRSA-N	175.140	-1.827	0	1	AAAF	
O[C@H]1[C@H](O)[C@H]([C@@H](F)CF)O[C@H]1O	29403791	HKBKLGXMKCNNQI-GKFJPSPNSA-N	184.138	-1.267	0	1	AAAF	
C=C1N=C([C@H](C)N)N(CC(N)=O)C1=O	59206295	BZERNUNGDGOGBZ-BYPYZUCNSA-N	196.210	-1.427	0	1	AAAF	in-vitro
O[C@H]1[C@@H]2CC[C@@H](N2)[C@H](O)[C@@H]1O	238764809	SYOMWKCHPLIBRY-MLKOFDEISA-N	159.185	-1.797	0	1	AAAF	
N=C(CO)[C@@H]1OC(=O)[C@@H](O)[C@H]1O	535384755	SPJCNQDVYQSGSB-WISUUJSJSA-N	175.140	-2.354	0	1	AAAF	in-vitro
[N]NCC(=O)OC[C@H](N)C(=O)O	2356843737	NOTJNHXBNXWAMO-VKHMYHEASA-N	175.144	-2.485	0	1	AAAF	
NCC(=O)NC(CC(N)=O)=C(O)O	69486903	KLYBUVOUVJNZBE-UHFFFAOYSA-N	189.171	-1.778	0	1	AAAF	endogenous,in-vitro
O=C(O)[C@@H]1C[S@@](=O)CN1	146801460	YSCZZBSCMRACJK-KTCWOMIQSA-N	149.171	-1.251	0	1	AAAF	
OC[C@]1(O)O[C@H](O)[C@H](O)[C@H]1O	2356627746	VHELHFIRBYBIFN-MBMOQRBOSA-N	166.129	-3.262	0	1	AAAF	
O[C@H]1[C@H](O)[C@@H](O)[C@@H]2N[C@]1(O)CO2	101440895	YGDYCOACWDSCQW-DVKNGEFBSA-N	177.156	-3.283	0	1	AAAF	
O=C(O)[C@H](O)[C@@H](O)[C@H](O)CF	2356794170	KYSLBCRHXBZYKG-FLRLBIABSA-N	168.120	-1.877	0	1	AAAF	
C[C@@H]1C[C@@](O)(CN)[C@@H](O)[C@@H](O)[C@@H]1O	27858092	FAIIHANQIVWLPA-QQGCVABSSA-N	191.227	-2.201	0	1	AAAF	
CC(NC(=O)[C@@H](N)CO)=C(O)O	69487850	ZCDCEVDXTXMCFR-BYPYZUCNSA-N	176.172	-1.273	0	1	AAAF	endogenous,in-vitro
NC[C@@H](N)C(=O)N1CCNCC1	142944340	MQUKEAVTGRLXMP-ZCFIWIBFSA-N	172.232	-2.296	0	1	AAAF	
OC[C@@H](O)[C@H](O)C(O)=C(O)O	69488928	NUDSHLFPTGOOHW-GBXIJSLDSA-N	166.129	-1.456	0	1	AAAF	endogenous,in-vitro
C[C@H]1S[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O	26574997	QVIFEFBNURQVKR-TVIMKVIFSA-N	180.225	-1.477	0	1	AAAF	
C1N[C@@H]2CN[C@H]1N2	40980760	ADTOVHJRTOIPHI-IMJSIDKUSA-N	99.137	-1.565	0	1	AAAF	
C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1N	2043157	RJKBJEZZABBYBA-QYESYBIKSA-N	163.173	-2.227	0	1	AAAF	in-vivo
C[C@@H](O)[C@@H](O)[C@@H](O)C(O)=C(O)O	69488888	VEGHFCHTGUOESH-BXXZVTAOSA-N	180.156	-1.068	0	1	AAAF	endogenous,in-vitro
OC[C@@H]1N[C@H](CO)[C@@H](O)C(O)[C@@H]1O	5829920	CLVUFWXGNIFGNC-RYRJNEICSA-N	193.199	-3.606	0	1	AAAF	in-vivo
O=C1N[C@H](O)C(F)[C@@H](O)N1	95921359	DBCBOJHOXAJKHT-PWNYCUMCSA-N	150.109	-1.726	0	1	AAAF	in-vitro
O=C(O)[C@H](O)[C@@H](O)[C@@H](F)[C@@H](O)CO	238712253	OPDFEMUVZDUCJR-NEEWWZBLSA-N	198.146	-2.516	0	1	AAAF	
OC(O)[C@@H]1CNCC[C@@H]1O	82053444	DETZZSXALZNQKD-UHNVWZDZSA-N	147.174	-1.733	0	1	AAAF	
CSC1=N[C@H](C(N)=O)[C@@H](N)N1C	73310847	DRKDLJXEVBDUMO-IMJSIDKUSA-N	188.256	-1.211	0	1	AAAF	
OC[C@H]1O[C@@H](O)[C@H]([18F])[C@@H](O)[C@@H]1O	100079033	ZCXUVYAZINUVJD-RCVQEXLNSA-N	181.150	-2.244	0	1	AAAF	in-vitro
O=[SH](=O)N1CCOCC1	150343353	UJGSPQGOMONRFJ-UHFFFAOYSA-N	151.187	-1.155	0	1	AAAF	in-vitro
OC[C@@H]1O[C@H](F)[C@@H](F)[C@@H](O)[C@@H]1O	12501898	YZRDPODBASCWCK-YJRYQGEOSA-N	184.138	-1.267	0	1	AAAF	
C=c1nnc2c(=C)[nH]oc1=2	2356283347	LURPXMQEYKRRHF-UHFFFAOYSA-N	135.126	-1.057	0	1	AAAF	
N[C@@H](CO)COC=C[C@@H](N)C(=O)O	2356706768	SLUXPOIDTZWGCG-NTSWFWBYSA-N	190.199	-1.752	0	1	AAAF	
OC1[C@@H](O)CNC[C@H]1O	2526475	RMCNETIHECSPMZ-NGQZWQHPSA-N	133.147	-2.328	0	1	AAAF	in-vitro,metabolite
CN[C@H]1[C@@H](O)[C@H](O)OC[C@]1(C)O	8242307	VXWORWYFOFDZLY-UCROKIRRSA-N	177.200	-1.965	0	1	AAAF	
NN[C@@H](N)NCCC[C@@H](N)C(=O)O	29557849	HZCIHNGXBUXRHZ-XINAWCOVSA-N	191.235	-2.526	0	1	AAAF	
C[C@@H](O)C(NC(=O)CN)=C(O)O	69486939	OHKPMLINJQJJDS-GSVOUGTGSA-N	176.172	-1.273	0	1	AAAF	endogenous,in-vitro
N=C1NN/C(=C\CC(=O)O)C(=O)N1N	958527465	VQXBGXLWHMOTPK-IWQZZHSRSA-N	199.170	-1.910	0	1	AAAF	
O=C1[C@@H](CO)CC[C@@H]1[C@@H](O)CO	238713883	QUSURBFVXBKINP-QYNIQEEDSA-N	174.196	-1.073	0	1	AAAF	
NC[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	26287171	CGHLMFMBMIQDFZ-TYDWOXHJSA-N	193.199	-3.213	0	1	AAAF	
C[C@@H]1NC[C@@H](O)C1=O	169717078	NSDLOABWWPNEIU-IUYQGCFVSA-N	115.132	-1.092	0	1	AAAF	
COC(=O)[C@@H]1C=NN[C@H]1C(=O)OC	5813105	NTPCABROFYITJE-RFZPGFLSSA-N	186.167	-1.094	0	1	AAAF	
O=C1O[C@H]([C@H](O)CO)[C@H](O)C1=O	100203499	KRGQEOSDQHTZMX-PAKKCRSFSA-N	176.124	-2.805	0	1	AAAF	in-vitro
O=C1[C@@H]2CNC[C@@H]2C(=O)N1CCCO	49113413	ZPCZLSGARDFZFM-KNVOCYPGSA-N	198.222	-1.427	0	1	AAAF	
O=C1O[C@@H]2[C@H](O)[C@@H]1O[C@H](O)[C@@H]2O	100035134	NNKCVJYUFBVOMM-FOJGRBBPSA-N	176.124	-2.649	0	1	AAAF	
Cn1nc(CCN)c(=O)[nH]1	1857766629	LPIJIACLYZMYHD-UHFFFAOYSA-N	142.162	-1.390	0	1	AAAF	
N[C@H]1C[C@@H](N)[C@@H](O)C(O)[C@@H]1O	1583317	DTFAJAKTSMLKAT-CBPJZXOFSA-N	162.189	-2.873	0	1	AAAF	in-vitro
C[PH](O)(O)C(=O)C[C@H](N)C(=O)O	169692561	RDDONYQGGHSQBX-VKHMYHEASA-N	197.127	-1.491	0	1	AAAF	
CCOC(=CC(N)=O)C(N)=O	2356529812	SXWIADJWGHSCJL-UHFFFAOYSA-N	158.157	-1.123	0	1	AAAF	
O=C(O)[C@@H]1C[S@](=O)CN1	146801855	YSCZZBSCMRACJK-ZQEGFCFDSA-N	149.171	-1.251	0	1	AAAF	
NN[C]1NC(NN)=C(F)C(N)=C1F	2356844848	FFFDSNDBVLXFSD-UHFFFAOYSA-N	191.165	-1.716	0	1	AAAF	
O=C(O)CC(=O)[C@@H](O)[C@H](O)CO	1529793	CNLFCQPCBQQMHK-INEUFUBQSA-N	178.140	-2.256	0	1	AAAF	in-vitro,metabolite
CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1N	73402462	XHDMMHGPVFQYSU-AZGQCCRYSA-N	163.173	-1.962	0	1	AAAF	
O=C(O)[C@@H]1OC[C@H](F)[C@@H](O)[C@@H]1O	95921357	KRAJNEOUENOZDR-SKNVOMKLSA-N	180.131	-1.470	0	1	AAAF	in-vitro
N[C@@H]1CC(=O)N(CC(=O)O)C1=O	6293272	DXYLVSIXCGPUHP-GSVOUGTGSA-N	172.140	-1.843	0	1	AAAF	in-vitro
NC(=O)[C@@H]1N=CN=C1N	49642695	PYNDTGFTPOZGRW-UWTATZPHSA-N	126.119	-1.761	0	1	AAAF	in-vitro
