smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O	3861737	LKDRXBCSQODPBY-BGPJRJDNSA-N	180.156	-3.220	0	40	AAAB	endogenous,in-man
COCCNC(=O)COCC(=O)O	4775483	KHLPZUDOWZZEOE-UHFFFAOYSA-N	191.183	-1.150	0	40	AAAB	
NC1=NNC(S)=NN1	38700904	OFVNGAAJZNTVHH-UHFFFAOYSA-N	131.164	-1.390	0	40	AAAB	
NC(=O)[C@H](O)C1CCNCC1	57219193	QHXBYIPELPYAMZ-ZCFIWIBFSA-N	158.201	-1.168	0	40	AAAB	
Nc1cn(CC(=O)O)nn1	82409812	MUUHZFAXHSUWEC-UHFFFAOYSA-N	142.118	-1.055	0	40	AAAB	
NC(=O)c1nc[nH]c(=O)c1O	95635347	UAMMIALSNIFKRY-UHFFFAOYSA-N	155.113	-1.426	0	40	AAAB	in-vitro
CO[C@H]1O[C@@H](OC)[C@H](N)[C@@H]1O	100307892	VWUGOWGEGPJCAJ-MOJAZDJTSA-N	163.173	-1.350	0	40	AAAB	
NC1C(N)C(N)C1N	102867379	HMABTXRDXYGRAC-UHFFFAOYSA-N	116.168	-2.691	0	40	AAAB	
O=C1NC(=O)[C@@]2(CC[S@](=O)C2)N1	225754130	BDMGYHGTGWZLPT-QTTZVWFDSA-N	188.208	-1.283	0	40	AAAB	
NC(=S)[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O	3843087	CTIIHDVVXKQZQN-KKQCNMDGSA-N	193.224	-2.246	0	40	AAAB	
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1F	4329332	FIHYONSINSKFAH-FPRJBGLDSA-N	182.147	-2.244	0	40	AAAB	in-vitro
Nc1nnc(N)nn1	4558148	JOYXTMYVRNWHNJ-UHFFFAOYSA-N	112.096	-1.569	0	40	AAAB	
OC[C@@H]1CO[C@H](CO)CO1	22052281	WHRYYSSZMQDPLV-PHDIDXHHSA-N	148.158	-1.245	0	40	AAAB	in-vitro
OC[C@H]1CN2CCN1CC2	34621656	MPJZCYUPWINKPK-SSDOTTSWSA-N	142.202	-1.022	0	40	AAAB	
NC(=O)c1cnn(CCO)c1N	399507	DLEVMTCGZIVZFS-UHFFFAOYSA-N	170.172	-1.444	0	40	AAAB	in-vitro
O=C(O)[C@H](O)C[C@@H](O)CO	2011486	RSKGLBJVIAQRMC-QWWZWVQMSA-N	150.130	-1.825	0	40	AAAB	
OC[C@@H]1OC[C@@H](O)[C@@H]1O	3870120	KZVAAIRBJJYZOW-WISUUJSJSA-N	134.131	-1.901	0	40	AAAB	endogenous,in-man
CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O	3871485	HOVAGTYPODGVJG-CJZRUXIPSA-N	194.183	-2.567	0	40	AAAB	in-man
C[C@@H]1[C@@H](N)C(=O)N1S(=O)(=O)O	56958386	ISUIVWNWEDIHJD-PWNYCUMCSA-N	180.185	-1.653	0	40	AAAB	
NC(=O)[C@@H]1CCN[C@@H](C(N)=O)C1	74942388	YVALHEFNVSPYNF-RFZPGFLSSA-N	171.200	-1.675	0	40	AAAB	
O=C1CNC(=O)N1C1CNC1	96034711	DJXRCYJQOFRRFV-UHFFFAOYSA-N	155.157	-1.490	0	40	AAAB	
O[C@@H]1[C@H]2OC[C@@H](O2)[C@@H](O)[C@@H]1O	100161212	TWNIBLMWSKIRAT-PQMKYFCFSA-N	162.141	-2.176	0	40	AAAB	biogenic,in-vitro
NC(=O)[C@]1(O)CCCNC1	72417683	AKFTYWINLIAFIX-LURJTMIESA-N	144.174	-1.414	0	40	AAAB	in-vitro
CC(N)(C(=O)O)C(=O)O	104556650	UURVVRAGBFTTCJ-UHFFFAOYSA-N	133.103	-1.127	0	40	AAAB	
CN([C@H]1COC[C@H]1O)S(C)(=O)=O	709163542	WGVAPOXQGBPURB-NTSWFWBYSA-N	195.240	-1.363	0	40	AAAB	
OC[C@H]1O[C@@H](O)[C@H](F)[C@@H](O)[C@H]1O	4329329	ZCXUVYAZINUVJD-VFUOTHLCSA-N	182.147	-2.244	0	40	AAAB	in-vivo
O[C@@H]1CO[C@@H](O)[C@H](O)[C@@H]1O	4097544	SRBFZHDQGSBBOR-TXICZTDVSA-N	150.130	-2.582	0	40	AAAB	endogenous,in-man
CC(=O)N1CCN[C@H](C(=O)O)C1	79438262	AYNXPULKEOGGDU-LURJTMIESA-N	172.184	-1.109	0	40	AAAB	
CO[C@@H](CN)CO	82164272	SAEJJZSYLNCLIG-BYPYZUCNSA-N	105.137	-1.048	0	40	AAAB	
O[C@@H]1[C@H]2OC[C@@H](O2)[C@@H](O)[C@H]1O	100890024	TWNIBLMWSKIRAT-TVIMKVIFSA-N	162.141	-2.176	0	40	AAAB	biogenic,in-vitro
CN1CC(=O)N(N)C1=O	107114787	OVZGKCAMDOQKMB-UHFFFAOYSA-N	129.119	-1.246	0	40	AAAB	
O=C(N[C@@H]1CNC[C@H]1O)c1cc[nH]n1	257203873	ASAAIKNQMPUWBA-RNFRBKRXSA-N	196.210	-1.528	0	40	AAAB	
OC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O	899007	PFYHYHZGDNWFIF-BXKVDMCESA-N	163.173	-2.967	0	40	AAAB	in-vivo
O=C1NC2CC(N1)NC(=O)N2	3086674	MUSGYYOCMDPAEO-UHFFFAOYSA-N	156.145	-1.346	0	40	AAAB	
Cn1ncc2c(=O)n(N)cnc21	12505823	TVKDNILWGVYQAU-UHFFFAOYSA-N	165.156	-1.156	0	40	AAAB	
NC(=O)c1cn([C@H]2CCNC2)nn1	96516288	NFUMMRJHESODTJ-YFKPBYRVSA-N	181.199	-1.089	0	40	AAAB	
N[C@H]1CC[C@H](C(=O)O)NC1=O	39058041	PXGAAHSFAXAXBD-IUYQGCFVSA-N	158.157	-1.323	0	40	AAAB	
Nn1nnnc1S	59482501	KRINVAVVCSZIDB-UHFFFAOYSA-N	117.137	-1.324	0	40	AAAB	
O=C(O)CNC(=O)P(=O)(O)O	238607729	OIDMSLUOGPKXNP-UHFFFAOYSA-N	183.056	-1.042	0	40	AAAB	
OC[C@H]1OCO[C@H](CO)C1O	4353224	WLFLIAXIRHRXTP-RFZPGFLSSA-N	164.157	-1.927	0	40	AAAB	
CNC(=S)N(CCO)CCO	5510479	WSEHAYQKVGLZRM-UHFFFAOYSA-N	178.257	-1.223	0	40	AAAB	
NC1CCN(S(N)(=O)=O)CC1	19513409	LFWVHNUWSZWUMH-UHFFFAOYSA-N	179.245	-1.387	0	40	AAAB	
CN1C(=O)C(=O)N(CC(=O)O)C1=O	22150310	DBEMFGLKJCRBRS-UHFFFAOYSA-N	186.123	-1.508	0	40	AAAB	biogenic
CO[C@H]1CN[C@H](C(N)=O)C1	40630793	ITNIYAZQMKVHLI-UHNVWZDZSA-N	144.174	-1.151	0	40	AAAB	in-vitro
NC1=NC(=O)C=N1	59699177	VUUOPBGYSXFRKK-UHFFFAOYSA-N	97.077	-1.088	0	40	AAAB	
Nc1n[nH]nc1NC=O	5380621	DUTSNWIVGOSIBW-UHFFFAOYSA-N	127.107	-1.045	0	40	AAAB	
Cn1c(=O)c2[nH]c(N)nc2n(C)c1=O	18250788	ZZESAIGPDOBLKZ-UHFFFAOYSA-N	195.182	-1.458	0	40	AAAB	biogenic,in-vivo
O=C1CO[C@H]2CNC[C@H]2N1	18505697	YDDLVARNEIILDU-UHNVWZDZSA-N	142.158	-1.527	0	40	AAAB	
COC[C@H]1NC(=O)NC1=O	34162745	BBSQTQNQEAVBFC-GSVOUGTGSA-N	144.130	-1.159	0	40	AAAB	
CS(=O)(=O)c1cc(=O)[nH]c(=O)[nH]1	1666762	IBABLMOBNCGAMS-UHFFFAOYSA-N	190.180	-1.533	0	40	AAAB	
NC(=O)N[C@H](CCC(=O)O)C(=O)O	2093008	LCQLHJZYVOQKHU-GSVOUGTGSA-N	190.155	-1.027	0	40	AAAB	endogenous,in-vitro
O[C@H]1[C@H](O)[C@@H](O)[C@H]2OC[C@H]1O2	100469091	TWNIBLMWSKIRAT-DVKNGEFBSA-N	162.141	-2.176	0	40	AAAB	biogenic,in-vitro
CS(=O)(=O)[C@@H]1C[C@]1(N)CN	217958889	OKXGSZLXUNUXJF-UHNVWZDZSA-N	164.230	-1.541	0	40	AAAB	
CCN1C(=O)N[C@@H]2NC(=O)N[C@H]21	85335	AMGQLHWRQVRXSH-IMJSIDKUSA-N	170.172	-1.004	0	40	AAAB	
OC[C@@H]1OCO[C@H](CO)[C@H](O)[C@@H]1O	12363454	DBGKIDGPXZLFEC-RNGGSSJXSA-N	194.183	-2.566	0	40	AAAB	
COC(=O)C[C@@H](O)C(=O)O	14585704	ZJDXMXMEZZVUKO-GSVOUGTGSA-N	148.114	-1.005	0	40	AAAB	biogenic
Nc1ncnc2no[n+]([O-])c12	17353724	JNHUWRBYGRSWFF-UHFFFAOYSA-N	153.101	-1.167	0	40	AAAB	
NS(=O)(=O)N1CCC[C@@H]1C(=O)O	19470251	UQCTZBOHQSJXNT-SCSAIBSYSA-N	194.212	-1.261	0	40	AAAB	
CN(C)CCN1C[C@@H](C(N)=O)CC1=O	43830308	NFKYYVPUCSMVJT-ZETCQYMHSA-N	199.254	-1.118	0	40	AAAB	
CC1(CCO)C(=O)NC(=O)NC1=O	1752132	BROMZOCIFONCMH-UHFFFAOYSA-N	186.167	-1.259	0	40	AAAB	
Nc1[nH]c(=O)[nH]c(=O)c1NC=O	14982064	RXFCLTUTLJGYOC-UHFFFAOYSA-N	170.128	-1.786	0	40	AAAB	
NCCNCCN1CC1	19366387	XJNAQZHMIAKQOK-UHFFFAOYSA-N	129.207	-1.150	0	40	AAAB	
NCC(CO)CO	34380540	IDUWIXCWGYJVKL-UHFFFAOYSA-N	105.137	-1.454	0	40	AAAB	in-vitro
CN1C[C@H](N)C1=O	39118059	XOBUVRCCYJYVJL-VKHMYHEASA-N	100.121	-1.214	0	40	AAAB	
COC(=O)[C@H](O)[C@H](O)C(=O)O	1682446	GBJFSZCDZHSAOP-STHAYSLISA-N	164.113	-2.034	0	40	AAAB	in-vitro
O=P(O)(O)CC[C@H](O)CO	1731973	ZUCRMPBYWBAFDW-BYPYZUCNSA-N	170.101	-1.093	0	40	AAAB	in-vitro
NC(=O)N1C[C@@H](O)C[C@H]1C(=O)O	3257691	ZADTVTGLZYNLTP-IMJSIDKUSA-N	174.156	-1.415	0	40	AAAB	
N[C@@H]1CNC[C@H](O)C1	82131281	WJROWXQXVGJHHA-CRCLSJGQSA-N	116.164	-1.332	0	40	AAAB	
O[C@H]1CO[C@H]2[C@H](O)CO[C@H]12	4529567	KLDXJTOLSGUMSJ-GUCUJZIJSA-N	146.142	-1.494	0	40	AAAB	biogenic
CN1c2[nH]c(=O)n(C)c2C(=O)N[C@H]1O	204926535	JAGDSFZWHJFAFT-SSDOTTSWSA-N	198.182	-1.831	0	40	AAAB	
COC(=O)[C@H]1C(=O)COC1=O	6452543	OUAZGUKSJKVGNP-SCSAIBSYSA-N	158.109	-1.099	0	40	AAAB	
CCOC(=O)[C@H](N)CN	20075820	UHPCBUYSHWNREK-SCSAIBSYSA-N	132.163	-1.165	0	40	AAAB	
CN(C)S(=O)(=O)N(C)CCO	32007605	FCWZLDAWGPBDIO-UHFFFAOYSA-N	182.245	-1.283	0	40	AAAB	in-vitro
NC1=NC(=O)[C@@H]2N=CC(=O)N[C@H]2N1	43193694	CMOXKYQQTMHEHE-DMTCNVIQSA-N	181.155	-2.674	0	40	AAAB	
CNC(=O)[C@@H]1CN(C)CCN1	72343362	XLLDHDMNUKIWHI-LURJTMIESA-N	157.217	-1.364	0	40	AAAB	
CN[C@H](CN)C(=O)O	78724303	LYESEIVAYITDEH-GSVOUGTGSA-N	118.136	-1.382	0	40	AAAB	biogenic,in-vitro
NC(=O)N1CC(N)C1	82591257	WMTWYNOXCIFOJI-UHFFFAOYSA-N	115.136	-1.292	0	40	AAAB	
NC[C@@H]1C[C@H](O)CN1	85081251	VPKJBJVGUAQJOS-WHFBIAKZSA-N	116.164	-1.332	0	40	AAAB	in-vitro
O[C@@H](CN1CC1)[C@H](O)CN1CC1	1668477	COMAQBNTHGBLNQ-OCAPTIKFSA-N	172.228	-1.661	0	40	AAAB	in-vitro
N[C@@H]1C(=O)NC(=O)NC1=S	2043070	VPEFFZBZEHLUKT-PVQJCKRUSA-N	159.170	-1.520	0	40	AAAB	in-vitro
CNC(=O)NC1=NNC=N[C@@H]1C(=O)O	5904945	QYQVFUNHQCRKBH-VKHMYHEASA-N	199.170	-1.686	0	40	AAAB	
NCC(=O)N1CCC(=O)C1	79390754	QDOMZSUICVWLIC-UHFFFAOYSA-N	142.158	-1.254	0	40	AAAB	
N=C(NO)NO	80900162	CGCNACTXBAFLSB-UHFFFAOYSA-N	91.070	-1.121	0	40	AAAB	
N[C@@H](C(=O)O)[C@H](O)CC(=O)O	6360532	LKZIEAUIOCGXBY-VVJJHMBFSA-N	163.129	-1.766	0	40	AAAB	in-vitro
O=C1NC[C@H]2CNCCN2C1=O	72296305	QHOJQVUKHJTEGG-RXMQYKEDSA-N	169.184	-2.083	0	40	AAAB	in-vitro
CC1(C)NC(=O)[C@H](CO)NC1=O	96675749	WSBWKKMERSIYMS-BYPYZUCNSA-N	172.184	-1.628	0	40	AAAB	
NC[C@H]1CC(=O)N1	104639115	UFWIEBMUQXPBCX-GSVOUGTGSA-N	100.121	-1.166	0	40	AAAB	
Nc1nonc1-n1cc(CO)nn1	987391	OHKLNNMLTJFVDC-UHFFFAOYSA-N	182.143	-1.275	0	40	AAAB	
O=C1N[C@H]2Nc3nonc3N[C@@H]2N1	3662019	YLXCBAFUMLKMFK-JCYAYHJZSA-N	182.143	-1.128	0	40	AAAB	
O=C1N[C@H](O)n2c(=O)[nH]c(=O)n21	5885539	KPLHEIHNRIXGJW-SFOWXEAESA-N	172.100	-2.642	0	40	AAAB	
O=C1C2CNCC1CNC2	24112043	IMZCHVIBXLUUCE-UHFFFAOYSA-N	140.186	-1.006	0	40	AAAB	
CC(=O)N1CCN(C(=O)CN)CC1	6856897	YXJKOOFYLVVGRV-UHFFFAOYSA-N	185.227	-1.364	0	40	AAAB	
CS(=O)(=O)[C@H]1CC1(CO)CO	217960161	IXYMPNXITVUFHV-YFKPBYRVSA-N	180.225	-1.226	0	40	AAAB	
NC(=O)c1n[nH]nc1C(N)=O	3900784	HDIBQANHVXCQBC-UHFFFAOYSA-N	155.117	-1.998	0	40	AAAB	
COC(=O)[C@@H]1COCC(=O)N1	12650366	UQKLXCZQFBAAPB-BYPYZUCNSA-N	159.141	-1.326	0	40	AAAB	
CS(=O)(=O)CC[C@H](N)C(N)=O	19436462	JUWCLOJXCNBAJZ-BYPYZUCNSA-N	180.229	-1.766	0	40	AAAB	in-vitro
COC(=O)CNC(=O)[C@@H](C)N	1605589	SEGPJFKYVJYBFH-SCSAIBSYSA-N	160.173	-1.377	0	40	AAAB	
OCCC[C@H](O)[C@@H](O)CO	2170625	RLMXGBGAZRVYIX-WDSKDSINSA-N	150.174	-1.527	0	40	AAAB	
NC(=O)CCN1CCC[C@H]1C(N)=O	2633258	CIBHRFGYWHIIIR-LURJTMIESA-N	185.227	-1.189	0	40	AAAB	
O=S(=O)(O)C[C@H](O)CO	5131953	YPFUJZAAZJXMIP-GSVOUGTGSA-N	156.159	-1.773	0	40	AAAB	in-vitro
O=C1CCN=C(N[N+](=O)[O-])N1	5847788	ZTAVHLORBMPTLP-UHFFFAOYSA-N	158.117	-1.356	0	40	AAAB	
NNS(=O)(=O)c1cn[nH]c1	37744977	RARHDAYNYYVITG-UHFFFAOYSA-N	162.174	-1.438	0	40	AAAB	in-vitro
NN1C(=O)N[C@@H]2CS(=O)(=O)C[C@@H]21	40168059	ADBOXQLUVWBDJN-DMTCNVIQSA-N	191.212	-1.949	0	40	AAAB	
O=S1(=O)CCN[C@H](CCO)C1	94512657	FFSFTMZVJVJJPM-ZCFIWIBFSA-N	179.241	-1.245	0	40	AAAB	
C[C@@H](C(N)=O)N1C[C@@H](N)CCC1=O	217543050	ZEZHKZYGIJDVMW-WDSKDSINSA-N	185.227	-1.190	0	40	AAAB	
O=C(O)[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	4097166	AEMOLEFTQBMNLQ-AZLKCVHYSA-N	194.139	-3.129	0	40	AAAB	in-vitro
O=[N+]([O-])NC1=N[C@H](O)[C@H](O)N1	4529880	JDDOPMUUEYSIDB-XIXRPRMCSA-N	162.105	-2.636	0	40	AAAB	
O=C1NC(=O)C(F)(F)[C@@H](O)N1	5081341	YQCRQILNIAPESZ-PVQJCKRUSA-N	166.083	-1.221	0	40	AAAB	
Nc1nc(N)nc(CCO)n1	6261688	GHHPLOAYWREBFO-UHFFFAOYSA-N	155.161	-1.429	0	40	AAAB	
COC(=O)C1(C(=O)OC)CN1	19940235	FDNMGQUWPNVDKB-UHFFFAOYSA-N	159.141	-1.326	0	40	AAAB	
CNC(=O)[C@H]1CCCN1C(=O)CN	37826628	ANDKBZLPZXKZJN-ZCFIWIBFSA-N	185.227	-1.318	0	40	AAAB	
NC(=O)N1CCN2C(=O)NC(=O)[C@@H]2C1	57218590	GVSOSBLMURPMIE-BYPYZUCNSA-N	198.182	-1.699	0	40	AAAB	in-vitro
CCOC(=O)[C@@H](N)CS(=O)(=O)O	72201432	UHIBPTBMHLQMEA-BYPYZUCNSA-N	197.212	-1.235	0	40	AAAB	
OCCNCCN(CCO)CCO	22589725	AJTNPTIVLIQFSR-UHFFFAOYSA-N	192.259	-2.145	0	40	AAAB	
C[C@@]1(F)C(=O)O[C@@H](CO)[C@@H]1O	35881889	VNCJYMKHJWVTPK-FKZODXBYSA-N	164.132	-1.007	0	40	AAAB	
COC(=O)[C@H]1C[C@H](N)C(=O)N1	75543390	AKMNXZPKZPVPGI-IUYQGCFVSA-N	158.157	-1.625	0	40	AAAB	
Cn1nnc(C(N)=O)c1N	1417949	ZJLWYSGGQFFAOS-UHFFFAOYSA-N	141.134	-1.504	0	40	AAAB	
OCC(CO)OCOC(CO)CO	1757205	DQEHBMBPMUPQHD-UHFFFAOYSA-N	196.199	-2.317	0	40	AAAB	
Nc1no[n+]([O-])c1C(=O)NCCO	3033217	GLBFBMNXNDWIKL-UHFFFAOYSA-N	188.143	-2.388	0	40	AAAB	
N[C@@H]1[C@H](NO)O[C@@H](CO)[C@@H](O)[C@@H]1O	4804375	KLGPNWMBBDIERE-HGVZOGFYSA-N	194.187	-3.269	0	40	AAAB	
OCCOC1CNC1	118786489	QNTAEOFCYLOGRS-UHFFFAOYSA-N	117.148	-1.033	0	40	AAAB	
OC[C@@H]1CC[C@@H](O)[C@@H](CO)N1	4915566	GRIVYLBWYFVLRG-RRKCRQDMSA-N	161.201	-1.548	0	40	AAAB	
O=C1C[C@H](NCCO)C(=O)NN1	5426308	BKQUTNSGNGVZJK-BYPYZUCNSA-N	173.172	-2.512	0	40	AAAB	
O=C(O)C1=C[C@H](O)[C@@H](O)[C@H](O)C1	8681449	JXOHGGNKMLTUBP-KVQBGUIXSA-N	174.152	-1.516	0	40	AAAB	biogenic,in-vitro
Nc1nnn(CCO)n1	16954938	JIVGNHFNIGXBNV-UHFFFAOYSA-N	129.123	-1.752	0	40	AAAB	
C[C@H](NC1=NC(=O)CN1C)C(=O)O	34746386	SKIVBBIKOOPRPR-BYPYZUCNSA-N	185.183	-1.123	0	40	AAAB	endogenous,in-man
NC(=O)c1ncn(C[C@H](O)CO)n1	36559179	RWGIWFWNCNVNPV-BYPYZUCNSA-N	186.171	-2.270	0	40	AAAB	
NC(=O)CSc1nncn1N	2259021	XLCPCWRKNCRVEG-UHFFFAOYSA-N	173.201	-1.431	0	40	AAAB	
C[C@@H]1O[C@H](O)C[C@H](N)[C@H]1O	104589928	BBMKQGIZNKEDOX-BXKVDMCESA-N	147.174	-1.198	0	40	AAAB	
C[C@@H]1COC[C@H](C(N)=O)N1	215393865	DRLVZCHGWVVPME-RFZPGFLSSA-N	144.174	-1.151	0	40	AAAB	
N[C@H]1C[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	5850992	GSQYAWMREAXBHF-UOYQFSTFSA-N	177.200	-2.591	0	40	AAAB	in-vitro
NC(=O)[C@H](N)C[C@@H](F)C(=O)O	15657790	VNARKFMVXYXNIO-PWNYCUMCSA-N	164.136	-1.388	0	40	AAAB	
N=C(N)N(N)[N+](=O)[O-]	104042470	MQHZNFQPUJDVKD-UHFFFAOYSA-N	119.084	-1.753	0	40	AAAB	
N[C@H]1[C@@H](O)C[C@H]1C(=O)O	145242372	GSVBSCHJNFKMTR-FLRLBIABSA-N	131.131	-1.221	0	40	AAAB	
O=C(O)[C@@H]1C[C@@H](O)C(=O)N1	5328799	FMMYTMPRUGLGBL-STHAYSLISA-N	145.114	-1.680	0	40	AAAB	
N[C@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@H]1O	1529396	MSWZFWKMSRAUBD-MDMQIMBFSA-N	179.172	-3.255	0	40	AAAB	
CO[C@@H]1[C@@H](O)[C@@H](O)O[C@@H](CO)[C@H]1O	4557018	SCBBSJMAPKXHAH-XUVCUMPTSA-N	194.183	-2.567	0	40	AAAB	
C[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O	69488851	NBFWIISVIFCMDK-NEEWWZBLSA-N	180.156	-2.466	0	40	AAAB	endogenous,in-vitro
C[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O	166302059	YRBKDBZXOAEMOT-BGPJRJDNSA-N	147.174	-1.939	0	40	AAAB	
O=C(O)C(=O)Nc1ncn[nH]1	3170197	ZLULGZHCEBJTDZ-UHFFFAOYSA-N	156.101	-1.172	0	40	AAAB	
Nc1c[n+](N2CCOCC2)no1	12405151	XZYRDNUZENBYFI-UHFFFAOYSA-N	171.180	-1.488	0	40	AAAB	in-man
CON(C)C(=O)[C@@](C)(O)CO	22057710	OCUWTNWBSAMXBI-LURJTMIESA-N	163.173	-1.251	0	40	AAAB	in-vitro
C[C@@H](O)C(=O)NC(C)(CO)CO	1712693	QCYSWQUUZSKIPV-RXMQYKEDSA-N	177.200	-1.773	0	40	AAAB	
O=C1NCN(CCO)CN1	29589785	XWAUFZXBGKOTGL-UHFFFAOYSA-N	145.162	-1.492	0	40	AAAB	
C[C@]1([C@H](O)CO)OC(=O)C(O)=C1O	29786367	COBKSGNGDLRBNE-WVBDSBKLSA-N	190.151	-1.017	0	40	AAAB	
CN(C)C(=O)CNS(C)(=O)=O	70225054	TWMDQTNRBAKXEX-UHFFFAOYSA-N	180.229	-1.376	0	40	AAAB	in-vitro
CC1(N)CN(S(N)(=O)=O)C1	167567283	BDAOOJCLYMFLJU-UHFFFAOYSA-N	165.218	-1.777	0	40	AAAB	
CN1C(=O)N[C@@H]2NC(=O)N[C@@H]21	2267680	FSEXTLBCZZWLNH-STHAYSLISA-N	156.145	-1.394	0	40	AAAB	
NC(=O)c1ccnnc1C(N)=O	26898908	IMNHVDZCCUMECC-UHFFFAOYSA-N	166.140	-1.326	0	40	AAAB	
NC[C@@H](C(=O)O)[C@@H](O)C(=O)O	225805595	ZZPAHEJRGGAUEH-PWNYCUMCSA-N	163.129	-1.909	0	40	AAAB	
C[C@@H]1O[C@H](O)C[C@H](O)[C@H]1O	2046819	FDWRIIDFYSUTDP-BXKVDMCESA-N	148.158	-1.165	0	40	AAAB	in-vitro
OC[C@@H]1CC[C@H](O)[C@@H](CO)N1	4915562	GRIVYLBWYFVLRG-XVMARJQXSA-N	161.201	-1.548	0	40	AAAB	
CN1COc2c(n(C)c(=O)[nH]c2=O)C1	24792329	MQKKBAAGUMVKAX-UHFFFAOYSA-N	197.194	-1.145	0	40	AAAB	
NN1C(=O)C=CC1=O	32135980	IKUYBNVFDFWORF-UHFFFAOYSA-N	112.088	-1.215	0	40	AAAB	
C=CC(=O)N[C@H](O)C(=O)O	154552	NEYTXADIGVEHQD-SCSAIBSYSA-N	145.114	-1.308	0	40	AAAB	in-vitro
CCNC(=O)C(=O)NCCO	4672259	WWLMWHVETUJTBX-UHFFFAOYSA-N	160.173	-1.769	0	40	AAAB	
O=C1NC(=O)C(CO)(CO)S1	5380640	XNYJWZMBJIYSED-UHFFFAOYSA-N	177.181	-1.307	0	40	AAAB	
Cc1nc(O)c(C(N)=O)c(=O)[nH]1	16857702	SEPQHAWGZRFDGQ-UHFFFAOYSA-N	169.140	-1.117	0	40	AAAB	
N[C@@H]1CCONC1=O	29208025	WUVDISMUKXOSPH-GSVOUGTGSA-N	116.120	-1.235	0	40	AAAB	
NN1C(=O)N[C@H]2CS(=O)(=O)C[C@@H]21	40168060	ADBOXQLUVWBDJN-IMJSIDKUSA-N	191.212	-1.949	0	40	AAAB	
CC(=O)N1CCNC[C@@H]1C(=O)N(C)C	72343388	PGIMCKGTGZIPSO-MRVPVSSYSA-N	199.254	-1.105	0	40	AAAB	
N=c1c(C(N)=O)c[nH]n1CCO	103429673	PXLMYUNOKOLTTR-UHFFFAOYSA-N	170.172	-1.613	0	40	AAAB	
Cn1nnc(-c2nnnn2N)n1	5395788	DOAHUXDKWPLDHY-UHFFFAOYSA-N	167.136	-2.423	0	40	AAAB	
Cc1n[nH]c(=O)n(N)c1=O	16249017	OBVMWVBNOLJKBG-UHFFFAOYSA-N	142.118	-2.046	0	40	AAAB	
Nc1nc[nH]c(=O)c1NC=O	16980621	ISOPYSSRZGKNQL-UHFFFAOYSA-N	154.129	-1.080	0	40	AAAB	in-vitro
O=C1[C@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O	17837430	VYEGBDHSGHXOGT-KVJVDKLYSA-N	178.140	-3.626	0	40	AAAB	in-vitro
O=C(O)[C@@H]1C[C@H]2N=CN[C@H]2CN1	199412336	YXSNCAFJDAUYNG-SRQIZXRXSA-N	169.184	-1.198	0	40	AAAB	
Nc1nnnn1CCO	1564350	MDLBOPYCJZSTMS-UHFFFAOYSA-N	129.123	-1.752	0	40	AAAB	in-vitro
COC(=O)[C@@](C)(O)CO	6067192	LDZHNDDCTKHCFG-YFKPBYRVSA-N	134.131	-1.097	0	40	AAAB	in-vitro
NS(=O)(=O)NCCCC(=O)O	19433951	PIRBTSXPGPBZNU-UHFFFAOYSA-N	182.201	-1.356	0	40	AAAB	
N[C@@H](Cc1cnc[nH]c1=O)C(=O)O	32302730	WAZQYQQNKFUNFO-YFKPBYRVSA-N	183.167	-1.276	0	40	AAAB	
O[C@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H]3O[C@@H]1[C@H]2O3	100443785	KAXHBBXQFNRUAE-BDHOIMGLSA-N	190.151	-2.451	0	40	AAAB	
NS(=O)(=O)[C@@H]1COCCC1=O	203835069	XSDSVLZCUUKKSI-RXMQYKEDSA-N	179.197	-1.367	0	40	AAAB	
OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O	1532739	LKDRXBCSQODPBY-FSIIMWSLSA-N	180.156	-3.220	0	40	AAAB	biogenic,in-vivo
CN1C(=S)N[C@@H](O)[C@H]1O	3883484	PMLULKKCEWWGHV-STHAYSLISA-N	148.187	-1.557	0	40	AAAB	
CCNC(=O)C(=O)NC[C@H](C)O	9994534	JWQAANUWSJNAOP-YFKPBYRVSA-N	174.200	-1.381	0	40	AAAB	
NCC(=O)Nn1cnnc1CN	61957970	VCFMRPDMPBOEPX-UHFFFAOYSA-N	170.176	-2.234	0	40	AAAB	
O=C1CNC(=O)N1[C@H]1CCNC1	96034713	SYEGSOIORRSJIP-YFKPBYRVSA-N	169.184	-1.100	0	40	AAAB	
