smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
CO[C@@H]1[C@@H](O)[C@H](C)O[C@H](CO)[C@H]1O	56870836	MYGAMKAYUWZKAG-BZCSJUTBSA-N	192.211	-1.497	0	30	AAAC	
OC[C@@H](O)CNC[C@@H](O)CO	38613905	SAMGBMSEBPZABZ-OLQVQODUSA-N	165.189	-2.718	0	30	AAAC	
NC(=O)[C@@H](N)[C@H]1CCOC1	37870615	MJXBRSNXTFSIDJ-WHFBIAKZSA-N	144.174	-1.165	0	30	AAAC	in-vitro
COC[C@H](CO)N1CCNCC1	199985288	PGFJVAUAMJZZBT-QMMMGPOBSA-N	174.244	-1.101	0	30	AAAC	
NCCNC[C@H]1CNCCN1	39113613	OFALRSMVQSPQCA-ZETCQYMHSA-N	158.249	-1.904	0	30	AAAC	
CON(C)C(=O)CN1CCNCC1	40859635	OICDQPPQHVLASP-UHFFFAOYSA-N	187.243	-1.089	0	30	AAAC	
NCCOCCON	77252531	WQXKDXQERMISJX-UHFFFAOYSA-N	120.152	-1.148	0	30	AAAC	
CCS(=O)(=O)NC1CNC1	85256543	NURAPUHDOHRJQG-UHFFFAOYSA-N	164.230	-1.103	0	30	AAAC	
Cc1[nH]c(=O)n(C)c(=O)c1N	201356814	DMYXWQPNMMVHBF-UHFFFAOYSA-N	155.157	-1.036	0	30	AAAC	
C[C@@H]1CN[C@H]2NC(N)=NC(=O)[C@H]2N1	255974859	GRGWASDEOIBWJS-WISUUJSJSA-N	183.215	-2.293	0	30	AAAC	
C[C@](O)(C(=O)O)[C@H](O)C(=O)O	17487725	SUDDXMSROFLAQH-DUZGATOHSA-N	164.113	-1.733	0	30	AAAC	
N[C@H](C(=O)O)[C@@H]1NC(=O)C1=O	117798028	URSDAALZRFSDMA-LWMBPPNESA-N	158.113	-2.534	0	30	AAAC	
NC(=O)[C@@H]1NC(=O)CNC1=O	215369178	JGVRNHGDWGAHBQ-VKHMYHEASA-N	157.129	-2.914	0	30	AAAC	
CN1C(=O)N[C@@H](N)[C@@H](N)C1=O	39136916	WICFJCRSEXZDDK-PWNYCUMCSA-N	158.161	-2.220	0	30	AAAC	
O=C1NC(=O)[C@@H]2NCCC[C@@H]2N1	206482108	FAXVSJWPXNLKIO-CRCLSJGQSA-N	169.184	-1.054	0	30	AAAC	
Nc1cc(=O)[nH]c(CO)n1	45787278	XIJVRNUPXOYUQH-UHFFFAOYSA-N	141.130	-1.156	0	30	AAAC	
O=CN[C@H]1CCNC1=O	3785652	XZQFGMJAIGQKHP-BYPYZUCNSA-N	128.131	-1.379	0	30	AAAC	
O=C1CNCC[C@]2(CCNC2)N1	2265385453	ZRLIVBRHZNSMKG-MRVPVSSYSA-N	169.228	-1.172	0	30	AAAC	
NC(=O)C[C@@H](O)C(N)=O	1648988	GYNXTHOOAGYMOK-UWTATZPHSA-N	132.119	-2.292	0	30	AAAC	
COCN1C(=O)N(CO)[C@@H](O)[C@H]1O	5701186	KGMHAIHCEYDEIV-CRCLSJGQSA-N	192.171	-2.086	0	30	AAAC	
OC(O)CCC(O)O	33799320	LYGJUHQDLQALGX-UHFFFAOYSA-N	122.120	-1.612	0	30	AAAC	
NCC(=O)N[C@H]1CONC1=O	39067758	LHGIZPQIVKOLPV-VKHMYHEASA-N	159.145	-2.509	0	30	AAAC	
CN1CCN([C@H](CO)CCN)CC1	82391604	TWODBALBPXSRCT-VIFPVBQESA-N	187.287	-1.057	0	30	AAAC	
CNCC(=O)NCC(=O)O	2575478	XBSXVUHHZXULRO-UHFFFAOYSA-N	146.146	-1.593	0	30	AAAC	in-vitro
N[C@H](CCCNC=O)C(=O)O	39058185	YKSXCJIDQPBVSY-RXMQYKEDSA-N	160.173	-1.076	0	30	AAAC	
O=S1(=O)CC[C@@H](CO)N1	60107381	GDMWWRUTCBSAFE-BYPYZUCNSA-N	151.187	-1.330	0	30	AAAC	
[O-][n+]1cc(CO)ncc1CO	96346922	GAYHZFZETCPPJR-UHFFFAOYSA-N	156.141	-1.300	0	30	AAAC	
CN(C)S(=O)(=O)NCCO	19780745	KZPGKVAAISIIFE-UHFFFAOYSA-N	168.218	-1.625	0	30	AAAC	in-vitro
CC(=O)NCC[C@@H](O)C(=O)O	138463708	ZGOUQAQNCBTXHD-RXMQYKEDSA-N	161.157	-1.042	0	30	AAAC	
CC12NCCNC1(C)NCCN2	39113784	LQWQILRMAADMQS-UHFFFAOYSA-N	170.260	-1.196	0	30	AAAC	
C[C@H](O)CNCCNC[C@H](C)O	19360819	NXNQLKPBPWLUSX-YUMQZZPRSA-N	176.260	-1.073	0	30	AAAC	
N[C@@H]1C(=O)NC[C@@H](O)[C@@H]1O	95923276	HCHNBOFMNHKJPL-UZBSEBFBSA-N	146.146	-2.835	0	30	AAAC	
NNCCC(N)=O	104644708	STBNDRFVFXHSEO-UHFFFAOYSA-N	103.125	-1.675	0	30	AAAC	
COCCN(C)S(N)(=O)=O	42351335	ZQBWANAYJMOKPR-UHFFFAOYSA-N	168.218	-1.232	0	30	AAAC	
NS(=O)(=O)NC1CC1	39121666	OOQSKHUOAWDXMS-UHFFFAOYSA-N	136.176	-1.058	0	30	AAAC	in-vitro
N[C@@H](CO)C(=O)N1CCCC1	13529411	FTQXPRXTLOMHLO-LURJTMIESA-N	158.201	-1.072	0	30	AAAC	
N#CN(C=O)C(=N)N	140393515	RMUPNSINHUOUPL-UHFFFAOYSA-N	112.092	-1.181	0	30	AAAC	
C[C@@H]1NC(=O)C(CO)(CO)NC1=O	39115287	SJDNIINUMLYOLN-BYPYZUCNSA-N	188.183	-2.656	0	30	AAAC	
O=C(NCCO)[C@@H]1CNCCN1	84928272	QKKWUENYWLFYAC-LURJTMIESA-N	173.216	-2.344	0	30	AAAC	
CCOC(=O)[C@@H]1C[C@@H](O)C(=O)N1	39116191	UZPRGYWLTRWGFD-CRCLSJGQSA-N	173.168	-1.201	0	30	AAAC	
CC(=O)[C@@H](O)[C@@H](O)C(C)=O	2016467	RQDWELNLPMBYMA-OLQVQODUSA-N	146.142	-1.114	0	30	AAAC	
[CH2]C1=CC(O)(O)C(O)(O)C=C1	223625157	SAPAOWUOJHJQMX-UHFFFAOYSA-N	157.145	-1.322	0	30	AAAC	
C[C@H](O)CNCCNC[C@@H](C)O	19366452	NXNQLKPBPWLUSX-OCAPTIKFSA-N	176.260	-1.073	0	30	AAAC	
CC(=O)N1CC1(C(N)=O)C(N)=O	39069489	BYVHMTZCIUJPID-UHFFFAOYSA-N	171.156	-2.442	0	30	AAAC	
CCOC(=O)[C@@H]1NC=N[C@H]1N	39057990	AXKWOLWGODVHLU-RFZPGFLSSA-N	157.173	-1.166	0	30	AAAC	
CN1C(=O)CNC(=O)[C@H]1CO	39113641	GPIWWBCVBLPYCZ-SCSAIBSYSA-N	158.157	-2.065	0	30	AAAC	
CCn1cc(S(N)(=O)=O)nn1	707852135	JWPNURRLGSBWCY-UHFFFAOYSA-N	176.201	-1.055	0	30	AAAC	
C[C@@H]1NC(=O)[C@H](CON)NC1=O	96333752	NEPHRNHDXGKJEN-IMJSIDKUSA-N	173.172	-2.120	0	30	AAAC	
N=C(NCC(=O)O)NP(=O)(O)O	4096038	UUZLOPBEONRDRY-UHFFFAOYSA-N	197.087	-1.722	0	30	AAAC	endogenous,in-man
N[C@](CO)(CC(=O)O)C(=O)O	18682836	YGLOQRWELYMJBX-YFKPBYRVSA-N	163.129	-1.765	0	30	AAAC	
OCCOCOCCO	1841154	YSPADHLUBJTJLN-UHFFFAOYSA-N	136.147	-1.038	0	30	AAAC	
CC(=O)CS(N)(=O)=O	39068789	GTOXRTMBLGPMLH-UHFFFAOYSA-N	137.160	-1.136	0	30	AAAC	
C1CN[C@H]([C@@H]2CNCCN2)CN1	39113763	AGUZDVQPUZKYPV-YUMQZZPRSA-N	170.260	-1.891	0	30	AAAC	
Cn1nnc(C[C@H](N)C(N)=O)n1	236162822	JYXPVQYYBRTFIC-VKHMYHEASA-N	170.176	-2.435	0	30	AAAC	
COC(=O)[C@H](CC(N)=O)NC(C)=O	3125974	XSNYYWBWJRBJHM-YFKPBYRVSA-N	188.183	-1.461	0	30	AAAC	
Nc1cnc2nc[nH]n2c1=O	100286960	AJUJEXMDZVIXNH-UHFFFAOYSA-N	151.129	-1.000	0	30	AAAC	
OC[C@@H]1C[C@H](O)[C@H](O)[C@H](O)[C@H]1O	139906371	TVKYRGWJELUGNG-AZEWMMITSA-N	178.184	-2.558	0	30	AAAC	
NC(=O)[C@@H]1C[C@H](O)CN1N=O	238538002	ONWBZNUSIZRZMT-IMJSIDKUSA-N	159.145	-1.412	0	30	AAAC	
CO[C@H]1NC(=O)N(CO)[C@@H]1OC	5998223	RLCNRJIGKFHYRP-RFZPGFLSSA-N	176.172	-1.094	0	30	AAAC	
O=C1NC[C@H](C(=O)O)C(=O)N1	67172081	WPICHSHYZZLJMY-REOHCLBHSA-N	158.113	-1.473	0	30	AAAC	
C1=N[C@@H]2NC=N[C@@H]2C(n2cncn2)=N1	104400757	CABGMOONTUWKFY-WDSKDSINSA-N	189.182	-1.107	0	30	AAAC	
C[C@H]1O[C@@H](O)[C@@H](O)C[C@@H]1O	6468484	KYPWIZMAJMNPMJ-DPYQTVNSSA-N	148.158	-1.165	0	30	AAAC	in-vitro
N[C@H](CC(=O)O)[C@H](O)C(=O)O	13353960	FYEASJKRDJYNDI-FONMRSAGSA-N	163.129	-1.766	0	30	AAAC	
CB1NBNB(C)N1	263590137	YNWGNSJLOHNXDN-UHFFFAOYSA-N	108.559	-1.729	0	30	AAAC	
CC1=N[C@@H](C(=O)O)[C@H](O)CN1	2386939	KIIBBJKLKFTNQO-RFZPGFLSSA-N	158.157	-1.178	0	30	AAAC	
N[C@@](O)(CCC(=O)O)C(=O)O	39136042	GXSDWXSYZHGBBO-RXMQYKEDSA-N	163.129	-1.417	0	30	AAAC	
NCCCN(CCN)CCN	34016817	VHCPBLNDTKVHTI-UHFFFAOYSA-N	160.265	-1.445	0	30	AAAC	
C[C@@H]1CN[C@@H]2NC(N)=NC(=O)[C@@H]2N1	39114413	GRGWASDEOIBWJS-UOWFLXDJSA-N	183.215	-2.293	0	30	AAAC	
COC(=O)[C@H](N)C(=O)O	95933678	DJJDVURDQUREHS-UWTATZPHSA-N	133.103	-1.429	0	30	AAAC	
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O	5157274	YWXYYJSYQOXTPL-KVTDHHQDSA-N	191.139	-1.278	0	30	AAAC	
C[C@@H](O)[C@H](O)CN	90733477	BSLCSFCXSUCFQN-QWWZWVQMSA-N	105.137	-1.313	0	30	AAAC	in-vitro
O=C(O)COC(C(=O)O)C(=O)O	2002800	LVVZBNKWTVZSIU-UHFFFAOYSA-N	178.096	-1.375	0	30	AAAC	
Nc1nc(=O)[nH]c2[nH]c(=O)cnc12	45814481	VNVORMBUFQMATK-UHFFFAOYSA-N	179.139	-1.411	0	30	AAAC	
NNC1=NC(=O)CC(O)=N1	73738921	AEYAOJIQMIDOKD-UHFFFAOYSA-N	142.118	-1.308	0	30	AAAC	
OC[C@@H](O)[C@@H]1CCN1	117293440	QKIBMIPUOOPQHB-CRCLSJGQSA-N	117.148	-1.299	0	30	AAAC	
O=C1[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	253793174	VYEGBDHSGHXOGT-IYJRPRHRSA-N	178.140	-3.626	0	30	AAAC	
Nn1ccc(=O)n(N)c1=O	116540271	WSGSLLGTPURFIO-UHFFFAOYSA-N	142.118	-2.562	0	30	AAAC	
NS(=O)(=O)C[C@@H]1CCN1	258177940	ZJCCDSAMZQWZHE-BYPYZUCNSA-N	150.203	-1.363	0	30	AAAC	
O=C(O)[C@@H]1NC[C@@H]2ON=C(O)[C@@H]21	103978849	XJSXFNHFIBCTDU-YVZJFKFKSA-N	172.140	-1.071	0	30	AAAC	
C[C@H]1C(=O)NCCN1CCO	34263487	DYDPKFLAASLKBB-LURJTMIESA-N	158.201	-1.201	0	30	AAAC	
CNC1(C(N)=O)CNC1	78677351	CGXGLNOZJADLOB-UHFFFAOYSA-N	129.163	-1.967	0	30	AAAC	
NC[C@H]1CN1	22590401	AEXCVBXGIHNPIK-VKHMYHEASA-N	72.111	-1.083	0	30	AAAC	
CCOC(=O)[C@H]1NC=N[C@@H]1N	39057991	AXKWOLWGODVHLU-WHFBIAKZSA-N	157.173	-1.166	0	30	AAAC	
O=c1cc(C(O)O)[nH]c(=O)[nH]1	39953727	DUGHQFVNXIWPEA-UHFFFAOYSA-N	158.113	-1.954	0	30	AAAC	
COC(=O)[C@@H](N)Cc1c[nH]c(=O)[nH]1	260897163	FJXLACDODWWFDS-YFKPBYRVSA-N	185.183	-1.254	0	30	AAAC	
C1COc2nc3c(nc2=N1)NON=3	82053367	UZLRKZXFMPOIEK-UHFFFAOYSA-N	179.139	-1.620	0	30	AAAC	
O=C1C[C@H](O)[C@H](O)CN1	95802978	RJRCRXCFFUVWAN-IUYQGCFVSA-N	131.131	-1.772	0	30	AAAC	
NC(=O)c1ccc(NCCO)nn1	21300134	BIYKFOVJKCBPQT-UHFFFAOYSA-N	182.183	-1.020	0	30	AAAC	
C=CC(=O)NCNC(N)=O	33605253	AHFCYFDSTXEZKS-UHFFFAOYSA-N	143.146	-1.086	0	30	AAAC	
O=C(O)[C@H]1CC(=O)N(C2CNC2)C1	107130079	NCBXOPSCSPPMSD-YFKPBYRVSA-N	184.195	-1.109	0	30	AAAC	
OC[C@@H]1[C@H](O)[C@H](O)[C@@H]2[C@@H](O)CCN21	255962222	AIQMLBKBQCVDEY-IMFYSGRJSA-N	189.211	-2.482	0	30	AAAC	biogenic
CN(C)C(=O)[C@@H](N)CC(=O)O	39135590	USAAXKNUNARPCY-BYPYZUCNSA-N	160.173	-1.123	0	30	AAAC	
OC[C@H]1COB(O)O1	197250164	HXGHIZVNPXUHFK-VKHMYHEASA-N	117.897	-1.629	0	30	AAAC	
C[C@@H](O)[C@@H]1NC(=O)[C@H](CO)NC1=O	39115294	NXHJDNOQSRLKEP-WISUUJSJSA-N	188.183	-2.657	0	30	AAAC	
C[C@H]1NC(=O)[C@@](C)(O)NC1=O	39113639	PLXRPOZBZWVXCG-AWFVSMACSA-N	158.157	-1.671	0	30	AAAC	
OCCCNCCCOB(O)O	195773106	MHESBQZGKGCYJF-UHFFFAOYSA-N	177.009	-1.665	0	30	AAAC	
OC[C@@H]1O[C@H]1CO	1666453	PENWRXZLRDTNBI-IMJSIDKUSA-N	104.105	-1.262	0	30	AAAC	
O[C@@H]1CO[C@H](O)[C@@H](O)C1	14963011	ZTOHRSGVYZXRGQ-YUPRTTJUSA-N	134.131	-1.553	0	30	AAAC	
Nc1nc(N)c(N)nc1N	104559668	BLFHNSQIZCUTLB-UHFFFAOYSA-N	140.150	-1.195	0	30	AAAC	
NNC1=NC(=O)C(=O)N1	40537714	ZJIAWRYVMDVVLM-UHFFFAOYSA-N	128.091	-2.538	0	30	AAAC	in-vitro
CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	86865048	GJFIBNOHCLHAOT-IECVIRLLSA-N	193.199	-2.601	0	30	AAAC	
NN1NC(=O)c2[nH]cnc2N1	197749338	AULZAEJAJNRFGD-UHFFFAOYSA-N	154.133	-1.429	0	30	AAAC	
N[C@H](C(=O)O)C1CS(=O)(=O)C1	212800765	JDLVYZJEWWBIBW-BYPYZUCNSA-N	179.197	-1.557	0	30	AAAC	
O=CN[C@@H]1NCCN[C@@H]1NC=O	39113832	IEXBMQJFGIRECA-OLQVQODUSA-N	172.188	-2.677	0	30	AAAC	
O=C1NCN[C@@H]2NCN[C@H]12	207959158	XLZVGCGLPLUGGX-IMJSIDKUSA-N	142.162	-2.492	0	30	AAAC	
N[C@@H]1NCN[C@H]2NCN[C@H]12	585662942	GXSFTOWUOAUHIE-UOWFLXDJSA-N	143.194	-2.734	0	30	AAAC	
NC(=O)[C@@H](N)[C@H]1CCS(=O)(=O)C1	83144846	OZDYUKHEKUIDDO-WHFBIAKZSA-N	192.240	-1.766	0	30	AAAC	
CN1CCOC[C@]1(CN)CO	575528006	NMYQYBRQAVESCN-ZETCQYMHSA-N	160.217	-1.362	0	30	AAAC	
OC[C@@H]1[C@H](O)[C@H](O)[C@H]2[C@H](O)CCN12	5572700	AIQMLBKBQCVDEY-UIAUGNHASA-N	189.211	-2.482	0	30	AAAC	biogenic
Nc1c[nH]c(=O)c[n+]1[O-]	95922747	BDWZRPGXWUYNMW-UHFFFAOYSA-N	127.103	-1.410	0	30	AAAC	
C1CO[C@H]2CNC[C@H]2N1	34453754	UMIZTIYZNFUATK-RITPCOANSA-N	128.175	-1.053	0	30	AAAC	
C1CNCC2(C1)NCNCN2	39095296	WJMPYOFVECIHPU-UHFFFAOYSA-N	156.233	-1.237	0	30	AAAC	
COC(=O)[C@](C)(N)CC(N)=O	39058158	CTMNHIFTGPSQFP-ZCFIWIBFSA-N	160.173	-1.248	0	30	AAAC	
NC[C@H](O)[C@@H](O)CO	33610362	WIFPJDJJFUSIFP-IMJSIDKUSA-N	121.136	-2.341	0	30	AAAC	
CN1C(=O)CNC(=O)[C@@H]1CO	39113642	GPIWWBCVBLPYCZ-BYPYZUCNSA-N	158.157	-2.065	0	30	AAAC	
O[C@H]1C=C[C@H](O)[C@@H](O)[C@H]1O	33903704	LRUBQXAKGXQBHA-OMMKOOBNSA-N	146.142	-2.000	0	30	AAAC	
NCCNCCOCCO	38522686	WVMWULRIHKUMRY-UHFFFAOYSA-N	148.206	-1.456	0	30	AAAC	in-vitro
NC(=O)[C@H]1C[C@@H](O)CN1N=O	238563711	ONWBZNUSIZRZMT-QWWZWVQMSA-N	159.145	-1.412	0	30	AAAC	
N[C@]1(C(=O)O)C[C@H]1CO	2244233	ZPCQSJYTXRPREU-WVZVXSGGSA-N	131.131	-1.219	0	30	AAAC	
NC(=O)C[C@H](C(=O)O)S(=O)(=O)O	5131916	BCFOOQRXUXKJCL-UWTATZPHSA-N	197.168	-1.797	0	30	AAAC	
O=C1O[C@H]([C@@H](O)C(=O)O)[C@H](O)[C@@H]1O	13552001	XECPAIJNBXCOBO-XHGCLVTGSA-N	192.123	-2.921	0	30	AAAC	endogenous,in-vitro
NCCC(CO)CO	20216473	VTYBYCXLGOZQPN-UHFFFAOYSA-N	119.164	-1.064	0	30	AAAC	
COC(=O)[C@H]1N[C@@H]1C(=O)O	39065766	WKBREPRICMCPNX-HRFVKAFMSA-N	145.114	-1.416	0	30	AAAC	
O=C(O)[C@H]1CNC[C@H](C(=O)O)N1	33799776	AHWWYXLUWXDFLF-QWWZWVQMSA-N	174.156	-1.914	0	30	AAAC	
CC(=O)N[C@@H](NC=O)C(=O)N(C)C	39128605	ZIQIFKUWHDHQIO-ZCFIWIBFSA-N	187.199	-1.717	0	30	AAAC	
CC(=O)N[C@@H]1NC(=O)NC1=O	39132770	CSGWGMMFAMMBSX-GSVOUGTGSA-N	157.129	-1.712	0	30	AAAC	
N[C@H]1C(=O)N[C@H](C(=O)O)[C@H]1O	100284752	OTFLHMRYVVDFLY-LAMMAJBHSA-N	160.129	-2.742	0	30	AAAC	
NC(=O)C1=C(N)[C@H](O)[C@@H]2O[C@H]2C1=O	105556412	QLMRBXGSYQJYML-ZLUOBGJFSA-N	184.151	-2.605	0	30	AAAC	
NCCCOC[C@H](O)CO	2381470	LCTPWIYQTIJTQU-ZCFIWIBFSA-N	149.190	-1.295	0	30	AAAC	
COC(=O)N[C@H](OC)C(N)=O	34115403	GKKAAYNVEGHRKQ-SCSAIBSYSA-N	162.145	-1.200	0	30	AAAC	
NC(=O)c1noc(N)n1	38803740	PQASEQJPNMSZLN-UHFFFAOYSA-N	128.091	-1.249	0	30	AAAC	
OC[C@@H]1CN[C@@H](CO)CN1	62566287	XULVBMHGSVTDME-OLQVQODUSA-N	146.190	-2.099	0	30	AAAC	
NC1=N[C@H]2O[C@H](CO)[C@@H](O)[C@H]2O1	16954284	IVFVSTOFYHUJRU-AIHAYLRMSA-N	174.156	-2.222	0	30	AAAC	
C[C@H](O[SiH](CO)CO)C(=O)O	238790487	RBZINQLKSIPUBQ-BYPYZUCNSA-N	180.232	-1.737	0	30	AAAC	
O=C(O)C1O[C@H](O)[C@@H](O)O1	39066036	DKYRLITYAZMMBF-HRFVKAFMSA-N	150.086	-1.919	0	30	AAAC	
O=C(CO)CCO	40448698	XBJODPUPYBBDEM-UHFFFAOYSA-N	104.105	-1.070	0	30	AAAC	in-vitro
C[C@H](CO)S(N)(=O)=O	84152255	UZVBTOYEOSZCEQ-GSVOUGTGSA-N	139.176	-1.344	0	30	AAAC	
N[C@@H]1C[C@H](CO)[C@H](O)[C@H]1O	85475805	FHNKBDPGQXLKRW-ZXXMMSQZSA-N	147.174	-1.952	0	30	AAAC	
CN1C[C@H](O)[C@H](O)C1	86331804	VJSWVPMFOHDBHG-SYDPRGILSA-N	117.148	-1.346	0	30	AAAC	
CO[C@H]1[C@@H](O)[C@H](O)[C@@H](O)O[C@@H]1C	223462632	OMQXLHQOYBBLDL-PZRMXXKTSA-N	178.184	-1.540	0	30	AAAC	
C[C@@H](O)CS(N)(=O)=O	39477803	KPXNQHAHVGBVBI-GSVOUGTGSA-N	139.176	-1.344	0	30	AAAC	
O=CN(C(=O)C(=O)O)C(=O)C(=O)O	45820506	OKDVAZAPQJBGFU-UHFFFAOYSA-N	189.079	-2.333	0	30	AAAC	
OC[C@@H]1CNC[C@@H](CO)O1	211297290	GETXODYPLYGMHT-WDSKDSINSA-N	147.174	-1.672	0	30	AAAC	
CN(CCO)CC(N)=O	32016228	XRAFGYRWNDHQFT-UHFFFAOYSA-N	132.163	-1.604	0	30	AAAC	
O=CN[C@H]1CNC(=O)NC1=O	33637394	MDYKHCIVCWSONE-VKHMYHEASA-N	157.129	-2.060	0	30	AAAC	
CCN1CCN(C(N)=O)C(=O)C1=O	39115126	PNWJHMNWFRMQKF-UHFFFAOYSA-N	185.183	-1.244	0	30	AAAC	
COCC[C@@H](N)C(N)=O	52791061	FZVBWAUFIBRUSG-SCSAIBSYSA-N	132.163	-1.165	0	30	AAAC	in-vitro
Cn1ncnc1C1(O)CNC1	307753757	XAHPMJHVJNULNJ-UHFFFAOYSA-N	154.173	-1.394	0	30	AAAC	
O=CN[C@@H]1CNC(=O)NC1=O	33637396	MDYKHCIVCWSONE-GSVOUGTGSA-N	157.129	-2.060	0	30	AAAC	
NC(=O)CN1CCN(C(N)=O)CC1	39115215	VWOSJVRQDOQGNF-UHFFFAOYSA-N	186.215	-1.832	0	30	AAAC	
C1NC[C@]2(N1)NCNN2	39095239	IIFHXPGZXIXIKI-BYPYZUCNSA-N	129.167	-2.555	0	30	AAAC	
CNC(=O)c1no[n+]([O-])c1C	39140692	LMDLFNWOHKKTNV-UHFFFAOYSA-N	157.129	-1.024	0	30	AAAC	
CNC(=O)C[C@H]1NCCN(C)C1=O	75576905	JVKMUUCQFUOROV-ZCFIWIBFSA-N	185.227	-1.447	0	30	AAAC	
NC[C@@]1(O)CCCS(=O)(=O)C1	82681682	BYWLYVYEZGYOIR-LURJTMIESA-N	179.241	-1.115	0	30	AAAC	
N[C@@H]1CN[C@H](CO)C1	72266180	GATJYQXOTIFFMS-WHFBIAKZSA-N	116.164	-1.332	0	30	AAAC	
CNS(=O)(=O)[C@@H](C)CN	82631872	WFSBLMWAELHOJV-BYPYZUCNSA-N	152.219	-1.117	0	30	AAAC	
O=S1(=O)CCCN1C1CNC1	82373108	YCUAGDLSGNZXPG-UHFFFAOYSA-N	176.241	-1.006	0	30	AAAC	
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@@H]12	3830965	YWXYYJSYQOXTPL-KCDKBNATSA-N	191.139	-1.278	0	30	AAAC	
O=C1Nc2c[nH]c(=O)nc2N[C@H]1O	32203238	PHMWRCYNACXJTG-YFKPBYRVSA-N	182.139	-1.548	0	30	AAAC	
O=[N+]([O-])N(CCO)CCO	59411024	NZNQBGHDPNBRGK-UHFFFAOYSA-N	150.134	-1.535	0	30	AAAC	
O=C(CO)N1CCC[C@H]1CO	79315247	JFATYCWAEVKUFE-LURJTMIESA-N	159.185	-1.038	0	30	AAAC	
OCCN[C@@H]1CNC[C@H]1O	39058936	MLPMDQRKVXXUIX-PHDIDXHHSA-N	146.190	-2.099	0	30	AAAC	
CC(=O)N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O	196600945	KJFMWZCEHSQWQV-XUTVFYLZSA-N	189.211	-1.775	0	30	AAAC	
OC(O)O	104582791	RLAHWVDQYNDAGG-UHFFFAOYSA-N	64.040	-1.753	0	30	AAAC	
N[C@H]1COC[C@@H]1CO	107302362	UEOVIIQBMQIOGG-WHFBIAKZSA-N	117.148	-1.048	0	30	AAAC	
O=Cc1nnc(O)[nH]c1=O	39060898	FZKMFXULQULAEU-UHFFFAOYSA-N	141.086	-1.317	0	30	AAAC	
N[C@H]1C(=O)N[C@H]1C(=O)O	59542492	NTCFPWFFFBNPOB-JCYAYHJZSA-N	130.103	-2.103	0	30	AAAC	
NN1C=NN(CC(=O)O)C1	213088973	JNTRHHHYPSKHEX-UHFFFAOYSA-N	144.134	-1.537	0	30	AAAC	
CO[C@@H](CN)CC(N)=O	215266136	AEBUFXQFNREKLG-SCSAIBSYSA-N	132.163	-1.165	0	30	AAAC	in-vitro
C[C@H]1NC(=O)[C@@H](CON)NC1=O	39113886	NEPHRNHDXGKJEN-QWWZWVQMSA-N	173.172	-2.120	0	30	AAAC	
NC(=O)C1=C(N)[C@H](O)[C@H]2O[C@H]2C1=O	105556417	QLMRBXGSYQJYML-HCWXCVPCSA-N	184.151	-2.605	0	30	AAAC	
C[C@H](O)[C@@](N)(CCN)C(=O)O	39136977	WMKCSJHGWNOGBF-NJGYIYPDSA-N	162.189	-1.502	0	30	AAAC	
CN1CCO[C@@H](C(=O)O)C1=O	59480133	OZCSEBGJECAUHS-SCSAIBSYSA-N	159.141	-1.072	0	30	AAAC	
CO[C@H]1[C@H](O)N(CO)C(=O)N1CO	5732177	DDTMTHCUKRELBA-WHFBIAKZSA-N	192.171	-2.086	0	30	AAAC	
CCCNC(=O)[C@@H](N)C(N)=O	39135418	BKKXLOPYUGTAHW-BYPYZUCNSA-N	159.189	-1.675	0	30	AAAC	
O=C1NC[C@H](CO)N1	59636943	JDXWVZWFFCLGPU-GSVOUGTGSA-N	116.120	-1.340	0	30	AAAC	
CO[C@@H]1[C@@H](O)OC[C@@H](O)[C@@H]1O	14593936	UAXFCDNRLADBDZ-VANKVMQKSA-N	164.157	-1.928	0	30	AAAC	
COCN1CC(=O)N(C)CC1=O	39113867	FVNXEKFSDOAEGA-UHFFFAOYSA-N	172.184	-1.109	0	30	AAAC	
O=C1C[C@@H](O)[C@H](CO)O[C@H]1O	22055748	UHPMJDGOAZMIID-PQLUHFTBSA-N	162.141	-1.984	0	30	AAAC	in-vitro
Nc1nc(=O)c2c([nH]1)N[C@H](O)C=N2	100282852	GQTYCMKNNXPNIB-UWTATZPHSA-N	181.155	-1.202	0	30	AAAC	
NC(=O)[C@@H]1CNCCN1C1CC1	215371294	NQOHLHRESMHDHG-ZETCQYMHSA-N	169.228	-1.092	0	30	AAAC	
NC[C@@H](O)CCO	2581348	AZWLGPJBVAQRHW-BYPYZUCNSA-N	105.137	-1.312	0	30	AAAC	
NC1=NC(N)=NC(=O)C1	4261778	CHSXGZHOMKSJNB-UHFFFAOYSA-N	126.119	-1.411	0	30	AAAC	
O=S(=O)(O)/C(=C\CO)CO	5112516	KOGFAKZDUZPOHG-RJRFIUFISA-N	168.170	-1.257	0	30	AAAC	
