smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
COC(=O)[C@H](O)[C@@H](O)[C@@H](O)CO	14885957	JWILWRLEBBNTFH-VAYJURFESA-N	180.156	-2.766	0	50	AAAA	
O=C(O)Cn1nnc(-n2cccn2)n1	49538525	MMSSKNWGJBZDCO-UHFFFAOYSA-N	194.154	-1.057	0	50	AAAA	
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	100032893	CDAISMWEOUEBRE-LKPKBOIGSA-N	180.156	-3.835	0	50	AAAA	endogenous,in-man
NC(=O)CC(=O)O	901948	CGJMROBVSBIBKP-UHFFFAOYSA-N	103.077	-1.054	0	50	AAAA	in-vivo
C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O	3954528	SHZGCJCMOBCMKK-QYESYBIKSA-N	164.157	-2.194	0	50	AAAA	biogenic,in-vivo
NCCO/C=C/[C@H](N)C(=O)O	1761280	USGUVNUTPWXWBA-JRIXXDKMSA-N	160.173	-1.113	0	50	AAAA	in-vitro
OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO	5178945	FBPFZTCFMRRESA-UNTFVMJOSA-N	182.172	-3.585	0	50	AAAA	endogenous,in-man
NCCNS(=O)(=O)NCCN	71765967	SJQKCGWGUWMVCK-UHFFFAOYSA-N	182.249	-2.672	0	50	AAAA	
O=C(O)Cn1cc(F)c(=O)[nH]c1=O	1229666	CPMUSDZOVZYEJJ-UHFFFAOYSA-N	188.114	-1.240	0	50	AAAA	in-vitro
OCCNCCO	5975487	ZBCBWPMODOFKDW-UHFFFAOYSA-N	105.137	-1.439	0	50	AAAA	endogenous,world
NCCO	8214617	HZAXFHJVJLSVMW-UHFFFAOYSA-N	61.084	-1.063	0	50	AAAA	endogenous,in-man
NNC[C@H]1COCCO1	55298530	WPMVMYLFTXKTGI-YFKPBYRVSA-N	132.163	-1.135	0	50	AAAA	in-vitro
COC[C@@H](CS(N)(=O)=O)OC	521399174	INVKHNVEEZJRMM-YFKPBYRVSA-N	183.229	-1.064	0	50	AAAA	
O[C@@H]1[C@H](O)OC[C@@H](O)[C@H]1O	1532588	SRBFZHDQGSBBOR-SQOUGZDYSA-N	150.130	-2.582	0	50	AAAA	biogenic,in-vitro
NC1=NC2=NC(=O)CCN2N1	211891884	VOVSZRNRHGGTJH-UHFFFAOYSA-N	153.145	-1.592	0	50	AAAA	
CC(=O)N[C@H](CO)C(=O)O	158174	JJIHLJJYMXLCOY-SCSAIBSYSA-N	147.130	-1.432	0	50	AAAA	endogenous,in-vitro
NCc1cn(CCO)c(=O)[nH]c1=O	238691337	KNVODEHYLAODKZ-UHFFFAOYSA-N	185.183	-2.012	0	50	AAAA	
OC[C@@]1(O)OC[C@H](O)[C@H](O)[C@@H]1O	896178	LKDRXBCSQODPBY-OMMKOOBNSA-N	180.156	-3.220	0	50	AAAA	in-vitro
O=S1(=O)C[C@@H](O)[C@H](O)C1	3865987	LDVDYVUZEKIBDP-QWWZWVQMSA-N	152.171	-1.863	0	50	AAAA	in-vitro
NC[C@@H]1CC(=O)NC1=O	100759512	GLEJFOKLZHFGPI-VKHMYHEASA-N	128.131	-1.392	0	50	AAAA	in-vitro
Cn1c(=O)c2n[nH]nc2n(C)c1=O	4430629	YSKBPNLSRKSFFI-UHFFFAOYSA-N	181.155	-1.645	0	50	AAAA	in-vitro
O=C(O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO	5131990	RGHNJXZEOKUKBD-KKQCNMDGSA-N	196.155	-3.493	0	50	AAAA	endogenous,in-man
OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O	1530353	HMFHBZSHGGEWLO-SQOUGZDYSA-N	150.130	-2.582	0	50	AAAA	biogenic,in-vitro
NC(=O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO	104866619	JCZPMGDSEAFWDY-TXICZTDVSA-N	195.171	-4.092	0	50	AAAA	
NOCCOCCOCCON	6292532	FDBZGQLBKGNQFT-UHFFFAOYSA-N	180.204	-1.200	0	50	AAAA	
O=C1O[C@H]2C[C@@]1(O)C[C@@H](O)[C@H]2O	100516307	QPJRIFFWEBJVFN-XGVWYHLMSA-N	174.152	-1.842	0	50	AAAA	
NC(C(=O)O)C(=O)O	895421	JINBYESILADKFW-UHFFFAOYSA-N	119.076	-1.517	0	50	AAAA	endogenous,in-man
NC(=O)CCO	2526391	SMGLHFBQMBVRCP-UHFFFAOYSA-N	89.094	-1.146	0	50	AAAA	in-vitro
N[C@H](CCO)C(=O)O	1742215	UKAUYVFTDYCKQA-GSVOUGTGSA-N	119.120	-1.219	0	50	AAAA	biogenic,in-vitro
O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO	3876030	RGHNJXZEOKUKBD-TXICZTDVSA-N	196.155	-3.493	0	50	AAAA	endogenous,in-man
O=C(O)CN[C@@H]1C=CS(=O)(=O)C1	4298575	SKCKHIKDKBWSEK-RXMQYKEDSA-N	191.208	-1.029	0	50	AAAA	in-vitro
O=C([C@H](O)CO)[C@H](O)[C@H](O)CO	8551359	DWJZKGYQNOQQEZ-UOWFLXDJSA-N	180.156	-3.377	0	50	AAAA	
O=C1N[C@H]2CS(=O)(=O)C[C@@H]2O1	1775971683	YIVCNZGGUNBMBP-IMJSIDKUSA-N	177.181	-1.108	0	50	AAAA	
O=C(O)CNC(=O)[C@@H]1CCCN1	4899418	RNKSNIBMTUYWSH-YFKPBYRVSA-N	172.184	-1.061	0	50	AAAA	endogenous,in-man
O[C@@H]1[C@@H]2O[C@H]2[C@H](O)[C@H](O)[C@@H]1O	104873579	ZHMWOVGZCINIHW-FUHDGFEASA-N	162.141	-2.789	0	50	AAAA	in-vitro
NCc1nnc2n1C[C@@H](C(=O)O)C2	1775954893	UFLQFKAOWZIMMF-BYPYZUCNSA-N	182.183	-1.006	0	50	AAAA	
N[C@H]1CS(=O)(=O)[C@@H]2CNC[C@@H]21	1800411983	RZCIJKDRYGUSIQ-NGJCXOISSA-N	176.241	-1.670	0	50	AAAA	
O=C(O)C[C@H](C(=O)O)[C@@H](O)C(=O)O	895179	ODBLHEXUDAPZAU-ZAFYKAAXSA-N	192.123	-1.393	0	50	AAAA	endogenous,in-man
O=C(O)[C@H](O)[C@H](O)[C@@H](O)CO	8551174	QXKAIJAYHKCRRA-PZGQECOJSA-N	166.129	-2.854	0	50	AAAA	endogenous,in-man
OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O	5157121	JNYAEWCLZODPBN-JGWLITMVSA-N	164.157	-2.540	0	50	AAAA	in-vitro
OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO	18006959	FBPFZTCFMRRESA-GUCUJZIJSA-N	182.172	-3.585	0	50	AAAA	endogenous,in-man
NC[C@@H]1COC[C@@H]1O	76570828	MUTHVSUAOIYRHX-UHNVWZDZSA-N	117.148	-1.048	0	50	AAAA	in-vitro
CN[C@H]1CN(C)C[C@H]1O	255986500	LVTBOQOSSIBUCD-NTSWFWBYSA-N	130.191	-1.119	0	50	AAAA	
N=C(N)NCCCCNC(=N)N	1529581	HGMDNMBBCKDWTQ-UHFFFAOYSA-N	172.236	-1.267	0	50	AAAA	biogenic,in-vitro
CN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	3795332	AAKDPDFZMNYDLR-XZBKPIIZSA-N	177.200	-2.625	0	50	AAAA	biogenic,in-vitro
COC(=O)[C@@H](O)CO	5997357	COFCNNXZXGCREM-VKHMYHEASA-N	120.104	-1.487	0	50	AAAA	biogenic,in-vitro
CO[C@@H]1[C@H](O)[C@H](C)O[C@@H](CO)[C@H]1O	166514168	MYGAMKAYUWZKAG-TVNFTVLESA-N	192.211	-1.497	0	50	AAAA	
N[C@@H]1CCNC1=O	19737051	YNDAMDVOGKACTP-GSVOUGTGSA-N	100.121	-1.166	0	50	AAAA	in-vitro
Cn1c(=O)cn[nH]c1=O	1689468	XEMKAWDHPYXCKU-UHFFFAOYSA-N	127.103	-1.531	0	50	AAAA	in-vitro
COC(=O)CNC=O	2384738	FTMKOMANDDIUSM-UHFFFAOYSA-N	117.104	-1.095	0	50	AAAA	in-vitro
CN1CCN(C[C@@H](O)CN)CC1	19685136	WOXWEGSDODHEHK-QMMMGPOBSA-N	173.260	-1.447	0	50	AAAA	
C[C@H](O)CNCCN	84400883	CWKVFRNCODQPDB-YFKPBYRVSA-N	118.180	-1.085	0	50	AAAA	
COC(=O)/C=C1/NCCNC1=O	100024921	MHCZDUYCTPVXNE-SNAWJCMRSA-N	170.168	-1.237	0	50	AAAA	
Nc1nc(CO)n[nH]1	5183356	WQWSMVWRGAFPJX-UHFFFAOYSA-N	114.108	-1.121	0	50	AAAA	
NC[C@H](O)C(=O)O	2034711	BMYNFMYTOJXKLE-REOHCLBHSA-N	105.093	-1.609	0	50	AAAA	in-vitro
Cn1nnc(C[C@@H](N)C(=O)O)n1	212464767	KPLDEWICBOIBAF-GSVOUGTGSA-N	171.160	-1.836	0	50	AAAA	
Nc1c(C(=O)O)[nH]c(=O)[nH]c1=O	1861052	HWCXJKLFOSBVLH-UHFFFAOYSA-N	171.112	-1.656	0	50	AAAA	biogenic,in-vitro
NCCN1C(=O)C=CC1=O	2572342	ODVRLSOMTXGTMX-UHFFFAOYSA-N	140.142	-1.130	0	50	AAAA	in-vitro
CNCCS(=O)(=O)NC	49629842	XYZQVHXHCRTPLA-UHFFFAOYSA-N	152.219	-1.245	0	50	AAAA	
O=C1O[C@@H]2C[C@@]1(O)C[C@@H](O)[C@@H]2O	71786848	QPJRIFFWEBJVFN-CXXDYQFHSA-N	174.152	-1.842	0	50	AAAA	
NC(=O)CNC(=O)CCC(=O)O	2561166	BBUFVFQEJADKHT-UHFFFAOYSA-N	174.156	-1.547	0	50	AAAA	in-vitro
Cn1c(=O)[nH]c2c(=O)[nH]c(O)nc21	2584391	XJEJWDFDVPDMAS-UHFFFAOYSA-N	182.139	-1.345	0	50	AAAA	endogenous,world
Nc1nc[nH]c(=O)c1N	9144851	PWRHKLKFADDKHS-UHFFFAOYSA-N	126.119	-1.066	0	50	AAAA	in-vitro
NC(=O)C(=O)O	4658565	SOWBFZRMHSNYGE-UHFFFAOYSA-N	89.050	-1.444	0	50	AAAA	in-vivo
Nc1nc(N)c(N)c(=O)[nH]1	18213438	SYEYEGBZVSWYPK-UHFFFAOYSA-N	141.134	-1.484	0	50	AAAA	in-vitro
NCC(=O)N[C@H](CC(=O)O)C(=O)O	2169919	SCCPDJAQCXWPTF-GSVOUGTGSA-N	190.155	-2.011	0	50	AAAA	endogenous,in-man
O=c1[nH]nc(SCCO)c(=O)[nH]1	19301479	BSMQMHPIFZYPGB-UHFFFAOYSA-N	189.196	-1.457	0	50	AAAA	in-vivo
O=C(O)CN1CCN(CCO)CC1	19735198	VCEKKKPFXABURR-UHFFFAOYSA-N	188.227	-1.319	0	50	AAAA	in-vitro
COC(=O)C[C@H]1NCCNC1=O	36007030	IPEHBEGTVNYMPV-RXMQYKEDSA-N	172.184	-1.363	0	50	AAAA	in-vitro
NCCC(=O)CN	1690288	ODANWMOQWMHGCY-UHFFFAOYSA-N	102.137	-1.137	0	50	AAAA	
OC[C@H]1NCC[C@@H](O)[C@@H]1O	4098580	YZNNBIPIQWYLDM-HSUXUTPPSA-N	147.174	-1.938	0	50	AAAA	endogenous,in-man
O=C(CF)[C@H](O)[C@@H](O)[C@@H](O)CO	215933795	RSKQTWRWSVXAHS-ZLUOBGJFSA-N	182.147	-2.400	0	50	AAAA	
O[C@H]1CONC[C@H]1O	711659674	FEXSXCVIRFBJAN-DMTCNVIQSA-N	119.120	-1.757	0	50	AAAA	
OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O	4097377	MPCAJMNYNOGXPB-SLPGGIOYSA-N	164.157	-2.540	0	50	AAAA	endogenous,in-man
NCCc1nc(O)cc(=O)[nH]1	19089248	FOVOXSRFVWPYGG-UHFFFAOYSA-N	155.157	-1.023	0	50	AAAA	in-vitro
CN1CCN(C(=O)CO)CC1	20356306	NXJMRIAKANWEQC-UHFFFAOYSA-N	158.201	-1.247	0	50	AAAA	in-vitro
O=[N+]([O-])C1=NNB(O)c2sccc21	169872774	GXNNXFIKEJGNMA-UHFFFAOYSA-N	196.984	-1.023	0	50	AAAA	
NCC1CS(=O)(=O)C1	216302336	KYUHNQVXADNNBQ-UHFFFAOYSA-N	135.188	-1.010	0	50	AAAA	
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	3861213	WQZGKKKJIJFFOK-DVKNGEFBSA-N	180.156	-3.221	0	50	AAAA	endogenous,world
NC(=O)CN1CCNCC1	19230101	VNRJGEMERJZKLQ-UHFFFAOYSA-N	143.190	-1.623	0	50	AAAA	in-vitro
CN(C)C[C@H](O)S(=O)(=O)O	95093159	HQYARNPZNSPDEV-SCSAIBSYSA-N	169.202	-1.246	0	50	AAAA	
COc1n[nH]c(=O)[nH]c1=O	196438352	OFIYORALZRISJU-UHFFFAOYSA-N	143.102	-1.533	0	50	AAAA	
CNC(=O)CNC(C)=O	399466	FJMAXCRRCJSCIE-UHFFFAOYSA-N	130.147	-1.132	0	50	AAAA	in-vitro
NCCN(CCN)N(O)N=O	3870869	HMRRJTFDJAVRMR-UHFFFAOYSA-N	163.181	-1.507	0	50	AAAA	in-vitro
NC1CCN([C@H]2CC(=O)NC2=O)CC1	100454673	QAWCPEBARSTQOY-ZETCQYMHSA-N	197.238	-1.175	0	50	AAAA	
NC(=O)NC(N)=O	3875757	OHJMTUPIZMNBFR-UHFFFAOYSA-N	103.081	-1.267	0	50	AAAA	in-vitro
NC(=O)[C@H]1CO1	5134872	FMAZQSYXRGRESX-UWTATZPHSA-N	87.078	-1.130	0	50	AAAA	in-vitro
O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O	100006134	CIWBSHSKHKDKBQ-VHUNDSFISA-N	176.124	-1.407	0	50	AAAA	biogenic,in-vitro
N[C@H](CC(=O)NCC(=O)O)C(=O)O	1731778	ZTEDWFWBGPKUOD-GSVOUGTGSA-N	190.155	-2.011	0	50	AAAA	endogenous,in-man
N[C@H]1C[C@@H](N)[C@H](O)[C@@H](O)[C@@H]1O	100068225	DTFAJAKTSMLKAT-JDCCYXBGSA-N	162.189	-2.873	0	50	AAAA	in-vitro
Cn1c(=O)[nH][nH]c1=O	6072207	XJOOWWMZMXBLAO-UHFFFAOYSA-N	115.092	-1.598	0	50	AAAA	
O=C1O[C@@H]([C@H](O)[C@H](O)CO)C[C@H]1O	101134024	MHORLLSHUAQLET-KVTDHHQDSA-N	192.167	-2.623	0	50	AAAA	
NC(=O)N1C(=O)C=CC1=O	207571	BNPFHEFZJPVCCE-UHFFFAOYSA-N	140.098	-1.010	0	50	AAAA	
CN(C1CNC1)S(C)(=O)=O	85257912	YJTFEHLUGUNZDR-UHFFFAOYSA-N	164.230	-1.150	0	50	AAAA	
ON1CN(O)CN(O)C1	3861679	OQNZZNCBHGKBDH-UHFFFAOYSA-N	135.123	-1.054	0	50	AAAA	in-vitro
NN1CCS(=O)(=O)CC1	38343229	YDKNASMIEZGJEJ-UHFFFAOYSA-N	150.203	-1.410	0	50	AAAA	in-vitro
NCCC(=O)N1CC(N)C1	1775993994	ZBPOKTMBPJRTLY-UHFFFAOYSA-N	143.190	-1.495	0	50	AAAA	
Nn1c(=O)[nH][nH]c1=O	4761831	BWFMTHGMFVQPSE-UHFFFAOYSA-N	116.080	-2.422	0	50	AAAA	in-vitro
CNS(=O)(=O)CCN	12416971	QEJGPUMQWGIHPH-UHFFFAOYSA-N	138.192	-1.506	0	50	AAAA	
OC[C@]12CNCCN1CCOC2	675050578	AZEQAZNLNHAZCD-QMMMGPOBSA-N	172.228	-1.347	0	50	AAAA	
O=C1NCCCN2C(=O)CNC[C@H]12	2325712080	GDTNDYKHUPSQON-ZCFIWIBFSA-N	183.211	-1.693	0	50	AAAA	
Cc1nc(C(N)=O)c(N)n1CCO	54248	RKAHFWIPNHOKFB-UHFFFAOYSA-N	184.199	-1.135	0	50	AAAA	
N[C@@H](CCS(=O)(=O)O)C(=O)O	2567965	VBOQYPQEPHKASR-VKHMYHEASA-N	183.185	-1.324	0	50	AAAA	endogenous,in-man
NC(=O)[C@@H](O)[C@@H](O)C(N)=O	17877794	GRMNJXQBRPJVQV-XIXRPRMCSA-N	148.118	-3.321	0	50	AAAA	
Cc1[nH]c(=O)[nH]c(=O)c1CO	49143	XBAVGYMDOXCWQU-UHFFFAOYSA-N	156.141	-1.136	0	50	AAAA	endogenous,in-man
O=C(O)Cn1ncn2nccc2c1=O	12394697	YBWSKZFXENCATM-UHFFFAOYSA-N	194.150	-1.024	0	50	AAAA	in-vitro
CC(=O)n1ncc(=O)[nH]c1=O	145404031	CNQYRCPVUXDEQX-UHFFFAOYSA-N	155.113	-1.408	0	50	AAAA	
CNCC(=O)N[C@@H](C)C(=O)O	2169803	GDVFPUCAXGAXQW-BYPYZUCNSA-N	160.173	-1.205	0	50	AAAA	in-vitro
C[C@@](N)(COP(=O)(O)O)C(=O)O	3995718	GSFCOAGADOGIGE-SCSAIBSYSA-N	199.099	-1.102	0	50	AAAA	in-vitro
OC[C@@H]1OC[C@H](O)[C@H](O)[C@@H]1O	4403351	MPCAJMNYNOGXPB-OMMKOOBNSA-N	164.157	-2.540	0	50	AAAA	
NC(=O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO	104866622	JCZPMGDSEAFWDY-NRXMZTRTSA-N	195.171	-4.092	0	50	AAAA	
OC[C@H](O)CN1CCCNCC1	116321676	VTKCJTJAHZUSEU-MRVPVSSYSA-N	174.244	-1.365	0	50	AAAA	
NC(=O)N1C[C@@H](CO)C[C@H](CO)C1	1875335541	STDIHDGNECFDKH-BQBZGAKWSA-N	188.227	-1.012	0	50	AAAA	
O=C(O)C(=O)C[C@@H](O)[C@H](O)CO	1532569	WPAMZTWLKIDIOP-NQXXGFSBSA-N	178.140	-2.256	0	50	AAAA	endogenous,in-man
O[C@H]1CO[C@H](O)[C@H](O)[C@@H]1O	1532669	SRBFZHDQGSBBOR-RSJOWCBRSA-N	150.130	-2.582	0	50	AAAA	in-vitro
O[C@@H]1CO[C@H](O)CO1	4521540	ATFVTAOSZBVGHC-IMJSIDKUSA-N	120.104	-1.330	0	50	AAAA	endogenous
NC(=O)[C@H]1CCC(=O)N1	4764135	WGOIHPRRFBCVBZ-GSVOUGTGSA-N	128.131	-1.250	0	50	AAAA	in-vitro
NCc1n[nH]c(O)n1	31425168	OSAGTWDZBBHEAO-UHFFFAOYSA-N	114.108	-1.031	0	50	AAAA	in-vitro
O[C@@H]1OCCO[C@H]1O	1688096	YLVACWCCJCZITJ-QWWZWVQMSA-N	120.104	-1.330	0	50	AAAA	
C=CC(=O)NC(CO)(CO)CO	2572107	MVBJSQCJPSRKSW-UHFFFAOYSA-N	175.184	-1.996	0	50	AAAA	in-vitro
O=C1CO[C@@H]2C(=O)CO[C@H]12	111862638	WDUVHBUZEIBPBR-PHDIDXHHSA-N	142.110	-1.078	0	50	AAAA	
OC[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O	2046917	MPCAJMNYNOGXPB-BXKVDMCESA-N	164.157	-2.540	0	50	AAAA	
N[C@H]1[C@H](N)[C@@H](O)[C@@H](CO)O[C@H]1O	248091613	VUBSFQDNXFFAPF-QBFJYBIGSA-N	178.188	-3.289	0	50	AAAA	
N[C@H]1C[C@H]([C@@H]2NC(=O)NC2=O)C1	1857778012	HDLWBCZZNAQOLN-YUPRTTJUSA-N	169.184	-1.068	0	50	AAAA	
O=C1N[C@@H]2[C@H](N1)NC(=O)N2[N+](=O)[O-]	4737254	JKHUCXGVGAGENO-NCGGTJAESA-N	187.115	-1.832	0	50	AAAA	
O=C(O)C(=O)N1CC[C@H](CO)C1	156849098	PKZNYXXQGXRROQ-YFKPBYRVSA-N	173.168	-1.088	0	50	AAAA	
NC1(CCO)CS(=O)(=O)C1	212221311	QQZYMXZAWMIWPB-UHFFFAOYSA-N	165.214	-1.505	0	50	AAAA	
COCCN1C[C@H](CN)OCC1=O	11884343	NGKOMVFFGHWOQT-ZETCQYMHSA-N	188.227	-1.181	0	50	AAAA	
O=C(O)CN1CCNCC1	19735199	WRJZKSHNBALIGH-UHFFFAOYSA-N	144.174	-1.024	0	50	AAAA	in-vitro
COC(=O)[C@H]1CN(C)C(=O)CN1	238332161	ZEMFVTKYEXRSHW-RXMQYKEDSA-N	172.184	-1.410	0	50	AAAA	
O=C1O[C@H]2[C@H](O[C@@H](O)[C@@H]2O)[C@@H]1O	3861735	OGLCQHRZUSEXNB-APMUVNQYSA-N	176.124	-2.649	0	50	AAAA	biogenic,in-man
OC[C@H](O)[C@@H]1CNCCO1	584883063	KAFYFJBMXVWYRW-WDSKDSINSA-N	147.174	-1.672	0	50	AAAA	
O=C(CCCO)NCCO	32155334	MFHPPMMWHSHDSI-UHFFFAOYSA-N	147.174	-1.133	0	50	AAAA	in-vitro
O=C(O)c1cn([C@@H]2COC[C@H]2O)nn1	306959443	XPHCOYJVUMMOSW-PHDIDXHHSA-N	199.166	-1.092	0	50	AAAA	
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	3606246	SHZGCJCMOBCMKK-MDMQIMBFSA-N	164.157	-2.194	0	50	AAAA	biogenic
NC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO	4692591	SDOFMBGMRVAJNF-BGPJRJDNSA-N	181.188	-3.619	0	50	AAAA	in-vitro
CNC1(CO)COC1	95630847	SLRFRPGGJXJWPX-UHFFFAOYSA-N	117.148	-1.033	0	50	AAAA	in-vitro
OC[C@]12CNC[C@@]1(CO)C2	708235823	JSHRAEOGQGEZED-KNVOCYPGSA-N	143.186	-1.049	0	50	AAAA	
C[C@@H](N)C(=O)N[C@@H](CO)C(=O)O	1575550	IPWKGIFRRBGCJO-DMTCNVIQSA-N	176.172	-2.105	0	50	AAAA	endogenous,in-man
O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	250615063	CDAISMWEOUEBRE-DCLYFUHFSA-N	180.156	-3.835	0	50	AAAA	in-vitro
Nc1nc(C(=O)O)n(CC(=O)O)n1	503600483	WYBOHUNFAAMEAY-UHFFFAOYSA-N	186.127	-1.357	0	50	AAAA	
Nc1nnc(N)c2c1no[n+]2[O-]	1084297	XUOHLZMDPQVKEN-UHFFFAOYSA-N	168.116	-1.584	0	50	AAAA	
OC[C@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O	4095660	WQZGKKKJIJFFOK-UKFBFLRUSA-N	180.156	-3.221	0	50	AAAA	biogenic,in-vivo
O=C(O)[C@@H]1CNC[C@H]1O	14507986	YDQDOPAGBYQTJD-QWWZWVQMSA-N	131.131	-1.349	0	50	AAAA	in-vitro
CO[C@@H]1CS(=O)(=O)C[C@@H]1N	96032155	RGCPQFSZQKZLLD-CRCLSJGQSA-N	165.214	-1.243	0	50	AAAA	
COC(=O)[C@H]1CCS(=O)(=O)N1	117036581	UETBQZUGBOZWRA-SCSAIBSYSA-N	179.197	-1.149	0	50	AAAA	in-vitro
NC(=O)n1ncnc1N	17046277	RFLFAIIYFWQKPZ-UHFFFAOYSA-N	127.107	-1.213	0	50	AAAA	
Cn1ncc2[nH]c(=O)[nH]c(=O)c21	115225434	OAXSBZVGKPGEDJ-UHFFFAOYSA-N	166.140	-1.050	0	50	AAAA	in-vitro
CNC(=O)NC[C@H]1COCCN1	234361121	VVZFLEPOBDWSFF-LURJTMIESA-N	173.216	-1.096	0	50	AAAA	
COC(=O)[C@H]1CS(=O)(=O)N1	238334791	MBYZHIKXDPJMMU-GSVOUGTGSA-N	165.170	-1.539	0	50	AAAA	
CO[C@H]1CS(=O)(=O)C[C@@H]1N	96032156	RGCPQFSZQKZLLD-WHFBIAKZSA-N	165.214	-1.243	0	50	AAAA	
N[C@@]12CO[C@@H](C1)[C@H](O)[C@H](O)C2	1775956739	YCFLCUPDGMGUAO-XZBKPIIZSA-N	159.185	-1.402	0	50	AAAA	
NC(=O)[C@@H](O)[C@H](O)C(N)=O	1670848	GRMNJXQBRPJVQV-LWMBPPNESA-N	148.118	-3.321	0	50	AAAA	
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	3833800	WQZGKKKJIJFFOK-VFUOTHLCSA-N	180.156	-3.221	0	50	AAAA	endogenous,world
CNC(=O)C(=O)OC	39248751	BOUBGTOCRMNMLJ-UHFFFAOYSA-N	117.104	-1.095	0	50	AAAA	
O=C(O)C(=O)N1CC[C@@H](CO)C1	156848983	PKZNYXXQGXRROQ-RXMQYKEDSA-N	173.168	-1.088	0	50	AAAA	
O=C1COC(=O)CN1	2028750	JMRZMIFDYMSZCB-UHFFFAOYSA-N	115.088	-1.341	0	50	AAAA	
CCN1C(=O)C(=O)N(CC)C(=O)C1=O	2519450	FTRHOIAYKKVQRT-UHFFFAOYSA-N	198.178	-1.250	0	50	AAAA	
NCC(=O)N1CCN(CCO)CC1	4240353	CRGPFSKJVSLVKK-UHFFFAOYSA-N	187.243	-1.918	0	50	AAAA	
B1=BB=C=B1	170156033	NOJMLSPGQSYAIT-UHFFFAOYSA-N	55.259	-1.802	0	50	AAAA	
NC1(CO)CC(O)C1	215572500	RVYUBOSUUCWAFW-UHFFFAOYSA-N	117.148	-1.169	0	50	AAAA	
C[C@H](N)C(=O)N[C@@H](C)C(=O)O	1575493	DEFJQIDDEAULHB-IMJSIDKUSA-N	160.173	-1.077	0	50	AAAA	endogenous,in-man
O=C(O)[C@H]1NCC[C@@H]1O	4096639	BJBUEDPLEOHJGE-IMJSIDKUSA-N	131.131	-1.206	0	50	AAAA	in-man
O=C1N[C@H]2CNC[C@H]1COC2	238652790	PQPCHGNXLYYRQR-WDSKDSINSA-N	156.185	-1.279	0	50	AAAA	
OC[C@@H]1O[C@@H](O)C[C@H](O)[C@@H]1O	901497	PMMURAAUARKVCB-AZGQCCRYSA-N	164.157	-2.192	0	50	AAAA	endogenous
O=C(O)CN1CCNC(=O)C1	4235044	FDDVFMDIVCWGKS-UHFFFAOYSA-N	158.157	-1.497	0	50	AAAA	in-vitro
NC[C@H](O)CC(=O)O	901811	YQGDEPYYFWUPGO-GSVOUGTGSA-N	119.120	-1.219	0	50	AAAA	world
O=C1N[C@@H](CO)C(=O)N[C@H]1CO	1567236	SUWGHSHLNOADHI-IMJSIDKUSA-N	174.156	-3.046	0	50	AAAA	in-vitro
C[C@H](O)[C@@H](N)C(N)=O	4761897	PZUOEYPTQJILHP-STHAYSLISA-N	118.136	-1.820	0	50	AAAA	
O[C@H]1CNCC[C@H]1O	6613555	IZXWMVPZODQBRB-UHNVWZDZSA-N	117.148	-1.299	0	50	AAAA	
N[C@@H]1CS(=O)(=O)C[C@@H]1O	19300960	REXPOWCRPFUCHS-DMTCNVIQSA-N	151.187	-1.897	0	50	AAAA	in-vitro
CN(C)C[C@H](N)C(=O)O	19366520	KEZRWUUMKVVUPT-BYPYZUCNSA-N	132.163	-1.040	0	50	AAAA	in-vitro
OC[C@]1(O)OC[C@@H](O)[C@H]1O	895279	LQXVFWRQNMEDEE-WDCZJNDASA-N	150.130	-2.581	0	50	AAAA	in-vitro
C[C@@H]1NC[C@@H](O)[C@H](O)[C@@H]1O	2585424	VYOCYWDJTQRZLC-KCDKBNATSA-N	147.174	-1.939	0	50	AAAA	in-vitro
O=C(O)c1n[nH]c(=O)[nH]c1=O	3131419	PLKNGGRZZIWWLD-UHFFFAOYSA-N	157.085	-1.844	0	50	AAAA	
OC[C@H](O)CN1CCNCC1	22590360	UXQHRRWIFFJGMQ-SSDOTTSWSA-N	160.217	-1.755	0	50	AAAA	
