reaction_type,set,reactants,products
<RX_2>,val,CCOC(=O)C(O)C([NH3+])Cc1ccccc1.O=C(O)c1cccnc1-c1csc(-c2ccccc2)n1,CCOC(=O)C(O)C(Cc1ccccc1)NC(=O)c1cccnc1-c1csc(-c2ccccc2)n1
<RX_2>,val,Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1.O=C(Cl)c1ccccc1F,O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccccc1F
<RX_3>,val,C[Mg+].[O-][n+]1c(F)c(F)c(F)c(F)c1F,Cc1c(F)c(F)c(F)c(F)[n+]1[O-]
<RX_1>,val,COC1COC2C(OS(C)(=O)=O)COC12.[N-]=[N+]=[N-],COC1COC2C(N=[N+]=[N-])COC12
<RX_7>,val,Cc1cc2c(cc1C1=CCCC1=O)C(C)(C)CCC2(C)C,Cc1cc2c(cc1C1=CCCC1O)C(C)(C)CCC2(C)C
<RX_1>,val,O=Cc1ccc(F)cn1.Oc1ccc(F)c(C(F)(F)F)c1,O=Cc1ccc(Oc2ccc(F)c(C(F)(F)F)c2)cn1
<RX_2>,val,NCCN.O=C1Cc2c(N=C=S)cccc2N1,NCCNC(=S)Nc1cccc2c1CC(=O)N2
<RX_7>,val,C=C1c2ccccc2CC(=O)Cc2ccccc21,CC1c2ccccc2CC(=O)Cc2ccccc21
<RX_7>,val,Nc1cc(Cl)c(C(=O)Nc2ccc3cn[nH]c3c2)cc1[N+](=O)[O-],Nc1cc(Cl)c(C(=O)Nc2ccc3cn[nH]c3c2)cc1N
<RX_1>,val,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c12.OCCBr,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CCO)CC3)c(F)c12
<RX_3>,val,O=Cc1csc2ccccc12.[Mg+]C1CCCCC1,OC(c1csc2ccccc12)C1CCCCC1
<RX_7>,val,N#Cc1ccc(CCO)cc1,NCc1ccc(CCO)cc1
<RX_6>,val,CC(C)(F)Cn1c(CCOCc2ccccc2)nc2c(N)nc3cccnc3c12,CC(C)(F)Cn1c(CCO)nc2c(N)nc3cccnc3c12
<RX_4>,val,NCCc1ccc(Br)cc1.O=C(Cl)CCCCl,O=C1CCCN1CCc1ccc(Br)cc1
<RX_2>,val,Cc1occc1C(=O)Nc1ccc(C(=O)Cl)cn1.c1ccc2c(c1)CNc1ccccc1N2,Cc1occc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Nc3ccccc32)cn1
<RX_6>,val,COC(=O)[C@@H](N(C)C(=O)OC(C)(C)C)C(C)(C)C,CN(C(=O)OC(C)(C)C)[C@H](C(=O)O)C(C)(C)C
<RX_9>,val,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](NC(=O)OC(C)(C)C)[C@H]1N=[N+]=[N-],C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](NC(=O)OC(C)(C)C)[C@H]1N
<RX_3>,val,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O
<RX_1>,val,CC(=O)CCl.CCCCCC(Br)C(=O)O,CCCCCC(Br)C(=O)OCC(C)=O
<RX_2>,val,CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1.O[C@@H]1C[C@@H]2C[C@H]1CN2,CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4C[C@@H]5C[C@H]4C[C@H]5O)cn3)nc2n1C1CCCC1
<RX_6>,val,CC(=O)c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,CC(=O)c1ccc(OCCCCN)cc1
<RX_6>,val,CCOc1cc(C)c(NC(=O)OC(C)(C)C)cc1C,O=C(O)C(F)(F)F
<RX_2>,val,C=C(C)C(=O)Cl.O=C1c2ccc3c4cccc5cccc(c6ccc(c2c36)C(=O)N1CCCCCO)c45,C=C(C)C(=O)OCCCCCN1C(=O)c2ccc3c4cccc5cccc(c6ccc(c2c36)C1=O)c45
<RX_3>,val,O=C(O)c1ccc(B(O)O)cc1.O=S(=O)(OC1=CCC2(CC1)OCCO2)C(F)(F)F,O=C(O)c1ccc(C2=CCC3(CC2)OCCO3)cc1
<RX_6>,val,CCCCc1ccc(CN(CCCCCCC(=O)OCC)S(C)(=O)=O)cc1,CCCCc1ccc(CN(CCCCCCC(=O)O)S(C)(=O)=O)cc1
<RX_1>,val,N#Cc1cccc(CBr)c1.NCCO,N#Cc1cccc(CNCCO)c1
<RX_2>,val,CCOC(C)=O.NC1Cc2ccccc2C1,CC(=O)NC1Cc2ccccc2C1
<RX_1>,val,BrCc1cccc(I)c1.COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C,COC(=O)[C@@H]1C[C@@H](OCc2cccc(I)c2)CN1C(=O)OC(C)(C)C
<RX_2>,val,CC(C)(C)COc1c(/C=C/c2nc3sccn3c2C(=O)O)cccc1OC(F)F.NCc1cccc(C(F)(F)F)c1,CC(C)(C)COc1c(/C=C/c2nc3sccn3c2C(=O)NCc2cccc(C(F)(F)F)c2)cccc1OC(F)F
<RX_1>,val,NC(=O)c1cc(Br)cc(Br)c1.Nc1cccnc1,NC(=O)c1cc(Br)cc(Nc2cccnc2)c1
<RX_2>,val,C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)O.C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2nc(-c3ccccn3)nc3ccsc23)CN1)C(=O)OC,C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1C[C@H](Oc2nc(-c3ccccn3)nc3ccsc23)C[C@H]1C(=O)N[C@]1(C(=O)OC)C[C@H]1C=C
<RX_1>,val,CCOC(=O)C1(COS(C)(=O)=O)CC1.Cc1c(O)ccc(OCc2ccccc2)c1C,CCOC(=O)C1(COc2ccc(OCc3ccccc3)c(C)c2C)CC1
<RX_1>,val,O=C1NCCO1.O[C@H]1CC[C@H](Nc2nc(Cc3ccccc3)cc(Nc3nc4ccc(Cl)nc4s3)n2)CC1,O=C1OCCN1c1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2n1
<RX_1>,val,BrCC1CC1.CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C#N)c(NC4CCC(N)CC4)c3)c2C1,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C#N)c(NC4CCC(NCC5CC5)CC4)c3)c2C1
<RX_1>,val,CCCn1c(=O)[nH]c(=O)c2c1nc(CC)n2C.Clc1ccc(CBr)cc1,CCCn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc(CC)n2C
<RX_2>,val,COC(=O)C(C)Cl.OCCNCCO,CC(Cl)C(=O)N(CCO)CCO
<RX_3>,val,C=O.CNC.O=C(CCCCSc1ccccc1)N1CCc2occc2C1,CN(C)Cc1cc2c(o1)CCN(C(=O)CCCCSc1ccccc1)C2
<RX_1>,val,CC(C)(C)N1C(=O)C(NCCCBr)=C(c2ccccc2)S1(=O)=O.O=C(O)c1ccc(O)cc1,CC(C)(C)N1C(=O)C(NCCCOC(=O)c2ccc(O)cc2)=C(c2ccccc2)S1(=O)=O
<RX_6>,val,CC(=O)OCC(C)(C)CC1NC(C(=O)OC(C)(C)C)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12,CC(=O)OCC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12
<RX_3>,val,COc1cc2ccccc2nc1Br.COc1cc2ccccc2nc1[Sn](C)(C)C,COc1cc2ccccc2nc1-c1nc2ccccc2cc1OC
<RX_2>,val,CC(C)C[C@@H]1NC[C@H](C(C)C)NC1=O.O=C(O)c1cc(-c2cccs2)on1,CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)CN1C(=O)c1cc(-c2cccs2)on1
<RX_1>,val,C1COCCN1.Nc1ncc(Br)s1,Nc1ncc(N2CCOCC2)s1
<RX_2>,val,C1CCN(C2CCNCC2)CC1.O=C(Cl)N1Cc2ccccc2Oc2ccc(Cl)cc21,O=C(N1CCC(N2CCCCC2)CC1)N1Cc2ccccc2Oc2ccc(Cl)cc21
<RX_2>,val,COC(=O)CN.O=C(O)c1cc(OC(F)(F)F)ccc1[N+](=O)[O-],COC(=O)CNC(=O)c1cc(OC(F)(F)F)ccc1[N+](=O)[O-]
<RX_2>,val,Cc1ccc(C(=O)O)s1.Nc1cnc2ccccc2c1N,Cc1ccc(C(=O)Nc2cnc3ccccc3c2N)s1
<RX_7>,val,Cc1c(OCCN(C)C)cn2ncnc(Oc3ccc([N+](=O)[O-])cc3F)c12,Cc1c(OCCN(C)C)cn2ncnc(Oc3ccc(N)cc3F)c12
<RX_1>,val,CN1CCCc2cccc(CCl)c21.COc1ccc2nc(S)[nH]c2c1,COc1ccc2nc(SCc3cccc4c3N(C)CCC4)[nH]c2c1
<RX_2>,val,CS(=O)(=O)Cl.OCC1CCCC1,CS(=O)(=O)OCC1CCCC1
<RX_5>,val,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@](N)(CO)c1ccc2c(C(F)(F)F)c(OC3CCC(C4CCCC4)CC3)ccc2c1,CC(C)(C)OC(=O)N[C@@](C)(CO)c1ccc2c(C(F)(F)F)c(OC3CCC(C4CCCC4)CC3)ccc2c1
<RX_1>,val,CI.COc1cc2ncnc(N3CCc4[nH]nc(CO)c4C3)c2cc1OC,COc1cc2ncnc(N3CCc4c(c(CO)nn4C)C3)c2cc1OC
<RX_1>,val,CC(C)(C)OC(=O)N1CCNCC1.Fc1ccc(-c2csc(Br)n2)cc1,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1
<RX_7>,val,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C=O)CCC(c1ccccc1)C3,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)C3
<RX_9>,val,CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(=O)C2.NO,CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(=NO)C2
<RX_3>,val,C1CCNC1.C=O.O=C(c1ccc(CCc2ccccc2)cc1)N1CCc2ccoc2C1,O=C(c1ccc(CCc2ccccc2)cc1)N1CCc2cc(CN3CCCC3)oc2C1
<RX_1>,val,C1CNCCN1.ClC1=Nc2ccccc2Sc2ccccc21,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2
<RX_9>,val,N.O=C(O)c1cc(F)ccc1[N+](=O)[O-],NC(=O)c1cc(F)ccc1[N+](=O)[O-]
<RX_7>,val,CCOC(=O)c1cn([C@@H]2C[C@@H]2F)c2c(C)c(F)c(F)c([N+](=O)[O-])c2c1=O,CCOC(=O)c1cn([C@@H]2C[C@@H]2F)c2c(C)c(F)c(F)c(N)c2c1=O
<RX_6>,val,COC(=O)/C=C/c1ccc2[nH]ccc2c1,O=C(O)/C=C/c1ccc2[nH]ccc2c1
<RX_1>,val,FC(F)(F)CCI.N#Cc1ccc(N[C@H]2CCNC2)cc1Cl,N#Cc1ccc(N[C@H]2CCN(CCC(F)(F)F)C2)cc1Cl
<RX_6>,val,CC(C)(C)OC(=O)N[C@H]1CCN(c2ccc(OCc3ccccc3)cc2)C1=O,CC(C)(C)OC(=O)N[C@H]1CCN(c2ccc(O)cc2)C1=O
<RX_2>,val,CC(=O)OC(C)=O.CCc1ccc(Oc2ccc(NCCCN)cc2F)c(OCc2ccccc2)c1,CCc1ccc(Oc2ccc(N(CCCN)C(C)=O)cc2F)c(OCc2ccccc2)c1
<RX_2>,val,NCc1cccnc1.O=C(Cl)Oc1ccc([N+](=O)[O-])cc1,O=C(NCc1cccnc1)Oc1ccc([N+](=O)[O-])cc1
<RX_9>,val,CCCCCCCCCCCCCCCCCCOCC(COCCCCCCCCCCCCCCCCCC)(COCCCCCCCCCCCCCCCCCC)COc1ccc(C=O)c(OC)c1.NO,CCCCCCCCCCCCCCCCCCOCC(COCCCCCCCCCCCCCCCCCC)(COCCCCCCCCCCCCCCCCCC)COc1ccc(C=NO)c(OC)c1
<RX_2>,val,COCCOC(=O)Cl.c1ccc(C2NCCc3[nH]cnc32)cc1,COCCOC(=O)N1CCc2[nH]cnc2C1c1ccccc1
<RX_2>,val,C1CSCCN1.Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)O)cn1,Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCSCC2)cn1
<RX_6>,val,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,CO[C@H]1[C@H](C)O[C@@H](O[C@H]2C[C@](C)(O)[C@H](C(=O)O)c3cc4c(c(O)c32)C(=O)c2c(O)cc3c(c2C4=O)O[C@@H]2O[C@@]3(C)[C@H](O)[C@@H](N(C)C)[C@@H]2O)[C@H](OC)[C@]1(C)OC
<RX_6>,val,O=C(O)C1(COCc2ccccc2)CCCO1,O=C(O)C1(CO)CCCO1
<RX_1>,val,CC(C=O)c1ccc2c(=O)c3ccccc3ccc2c1.NNC(N)=O,CC(C=NNC(N)=O)c1ccc2c(=O)c3ccccc3ccc2c1
<RX_1>,val,CC(C)(C)OC(=O)N1CCC(F)(CO)CC1.O=C1NC(=O)c2ccccc21,CC(C)(C)OC(=O)N1CCC(F)(CN2C(=O)c3ccccc3C2=O)CC1
<RX_6>,val,COC(=O)c1ccc(OC/C=C(\C)CCC=C(C)C)cc1,CC(C)=CCC/C(C)=C/COc1ccc(C(=O)O)cc1
<RX_1>,val,COc1c(N)cc(C(C)=O)cc1C(C)(C)C.N#CCBr,COc1c(NCC#N)cc(C(C)=O)cc1C(C)(C)C
<RX_3>,val,Cn1cc(-c2cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc3n2)cn1.O=S(=O)(Nc1cncc(Br)c1)c1ccc(F)cc1F,Cn1cc(-c2cnc3ccc(-c4cncc(NS(=O)(=O)c5ccc(F)cc5F)c4)cc3n2)cn1
<RX_1>,val,C[C@H](N)c1nc2ccn(C)c2cc1-c1ccnn1C.Fc1cnc(Cl)nc1Cl,C[C@H](Nc1nc(Cl)ncc1F)c1nc2ccn(C)c2cc1-c1ccnn1C
<RX_9>,val,COC(=O)c1cccc(C(O)c2c(N3CCCC3)nn3c([Si](C)(C)C)c(Cl)ccc23)n1,COC(=O)c1cccc(Cc2c(N3CCCC3)nn3c([Si](C)(C)C)c(Cl)ccc23)n1
<RX_6>,val,CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=S,N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=S
<RX_2>,val,CC(=O)OC(C)=O.N[C@H]1C[C@@H](C(=O)N2CCC[C@@H]2C(=O)NC[C@H]2CCCN(CC3CCCCC3)C2)N(C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1,CC(=O)N[C@H]1C[C@@H](C(=O)N2CCC[C@@H]2C(=O)NC[C@H]2CCCN(CC3CCCCC3)C2)N(C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1
<RX_3>,val,CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1.OB(O)c1ccc(OC(F)(F)F)cc1,CC(C)(C)OC(=O)N1CC=C(c2ccc(OC(F)(F)F)cc2)CC1
<RX_8>,val,O=C(NCCCCO)C1Cc2ccccc2C1,O=CCCCNC(=O)C1Cc2ccccc2C1
<RX_9>,val,CCOC(=O)CCN1C(=O)CC1(C(=O)OCC)C(=O)OCC,CCOC(=O)CCN1C(=O)CC1C(=O)OCC
<RX_6>,val,CC(C)C[C@@H](/C=C/C(=O)N1CCc2ccccc21)NC(=O)[C@@H]1CCCCN1C(=O)OC(C)(C)C,CC(C)C[C@@H](/C=C/C(=O)N1CCc2ccccc21)NC(=O)[C@@H]1CCCCN1
<RX_2>,val,CNCc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1.CS(=O)(=O)Cl,CN(Cc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1)S(C)(=O)=O
<RX_1>,val,COC(=O)c1ccc2[nH]c(COc3ccccc3)cc2c1.FC(F)(F)Sc1ccc(CBr)cc1,COC(=O)c1ccc2c(c1)cc(COc1ccccc1)n2Cc1ccc(SC(F)(F)F)cc1
<RX_2>,val,CC(C)OCCO.O=C(Cl)C1CC1,CC(C)OCCOC(=O)C1CC1
<RX_2>,val,CC(C)(C)CN.CCOC(=O)c1noc2c(Cl)c(N3C[C@H](C)O[C@H](C)C3)c(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)nc12,C[C@H]1CN(c2c(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)nc3c(C(=O)NCC(C)(C)C)noc3c2Cl)C[C@@H](C)O1
<RX_2>,val,CC(C)(C)CO.O=C(O)Cc1cccc2c(=O)cc(C3=CCCCC3)oc12,CC(C)(C)COC(=O)Cc1cccc2c(=O)cc(C3=CCCCC3)oc12
<RX_6>,val,CCN(c1cn2nc(-c3ccc(F)cc3)c(C(=O)NC)c2cc1OCc1ccccc1)S(C)(=O)=O,CCN(c1cn2nc(-c3ccc(F)cc3)c(C(=O)NC)c2cc1O)S(C)(=O)=O
<RX_7>,val,CCCn1ccc([N+](=O)[O-])n1,CCCn1ccc(N)n1
<RX_4>,val,CC(=O)c1ccc(OC(F)(F)F)cc1.NNc1ccc(Br)cc1,FC(F)(F)Oc1ccc(-c2cc3cc(Br)ccc3[nH]2)cc1
<RX_2>,val,O=C(O)CCC1CCC(=O)N1,O=C1CCC2CCC(=O)N12
<RX_2>,val,CNC1CN(C(=O)C2CCN(C(=O)C3(C)CC3)CC2)CC1c1ccc(Cl)c(Cl)c1.O=C(O)c1ccc(Cl)cn1,CN(C(=O)c1ccc(Cl)cn1)C1CN(C(=O)C2CCN(C(=O)C3(C)CC3)CC2)CC1c1ccc(Cl)c(Cl)c1
<RX_9>,val,CCOC(=O)CN1C[C@@H]2CCC[C@@H]2C1=O.N,NC(=O)CN1C[C@@H]2CCC[C@@H]2C1=O
<RX_3>,val,Cn1cc2c(/C=C\CO)cccc2n1.ICI,Cn1cc2c([C@H]3C[C@H]3CO)cccc2n1
<RX_6>,val,COC(=O)C1CC(N(C)C(=O)C(F)(F)F)CN1C(=O)OC(C)(C)C,CNC1CC(C(=O)OC)N(C(=O)OC(C)(C)C)C1
<RX_7>,val,CCOC(=O)C=C1CCSCC1,CCOC(=O)CC1CCSCC1
<RX_1>,val,CS(=O)(=O)C1CCN(c2cc(Cl)nc3ccsc23)CC1.N[C@H]1CCN(C(=O)Cc2ccc(OC(F)(F)F)cc2)C1,CS(=O)(=O)C1CCN(c2cc(N[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)nc3ccsc23)CC1
<RX_1>,val,NCCCO.O=C1CCN(Cc2ccccc2)CC1,OCCCNC1CCN(Cc2ccccc2)CC1
<RX_2>,val,CS(=O)(=O)Cl.Cc1c(N)c(C(N)=O)nn1Cc1cc2c(cc1Br)OCO2,Cc1c(NS(C)(=O)=O)c(C(N)=O)nn1Cc1cc2c(cc1Br)OCO2
<RX_2>,val,CCCCCCCNCCc1cccc(OC(C)(CC)C(=O)OCc2ccccc2)c1.O=C(O)c1ccc(F)cc1F,CCCCCCCN(CCc1cccc(OC(C)(CC)C(=O)OCc2ccccc2)c1)C(=O)c1ccc(F)cc1F
<RX_1>,val,CC(C)(O)CCCCCl.CCCCn1cnc2c1c(=O)[nH]c(=O)n2C,CCCCn1cnc2c1c(=O)n(CCCCC(C)(C)O)c(=O)n2C
<RX_1>,val,Fc1ccccn1.N[C@H]1CC[C@H](CNc2nc(NCc3ccccc3OC(F)(F)F)ncc2[N+](=O)[O-])CC1,O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NC[C@H]1CC[C@H](Nc2ccccn2)CC1
<RX_7>,val,CCn1nc(-c2cccc(C#N)c2)cc1Oc1ccc(F)cc1[N+](=O)[O-],CCn1nc(-c2cccc(C#N)c2)cc1Oc1ccc(F)cc1N
<RX_1>,val,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCC(O)CC1.CCOC(=O)c1ccc(O)cc1,CCOC(=O)c1ccc(OC2CCN(C(=O)c3cc(S(C)(=O)=O)ccc3OC(C)C)CC2)cc1
<RX_3>,val,CCCC[Sn](CCCC)(CCCC)c1cnccn1.C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(Br)cc3)C[C@]2(C)[C@H]1C(=O)C1CC1,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(-c4cnccn4)cc3)C[C@]2(C)[C@H]1C(=O)C1CC1
<RX_6>,val,COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4ccc(OC(F)(F)F)cc4)cc3OC)cc2C1=O,COc1cc(NC(=O)c2ccc(OC(F)(F)F)cc2)ccc1-c1ccc2c(c1)C(=O)N([C@H](C(=O)O)C(C)C)C2
<RX_2>,val,CCOC(=O)c1cc(F)cn1N.O=C(Cl)c1ccc(Br)cc1,CCOC(=O)c1cc(F)cn1NC(=O)c1ccc(Br)cc1
<RX_2>,val,CCOC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1.CNC,CN(C)C(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1
<RX_5>,val,COC(=O)N1CC(C)C(=O)C(C#N)C1.OCCO,COC1(N2CC(C)C(=O)C(C#N)C2)OCCO1
<RX_8>,val,COc1ccc(C(=O)NC2(C(=O)O)Cc3ccccc3C2)cc1OCCc1cccc(SC)c1.OO,COc1ccc(C(=O)NC2(C(=O)O)Cc3ccccc3C2)cc1OCCc1cccc(S(C)=O)c1
<RX_6>,val,CCOc1cc(CBr)c(C#N)cc1C(=O)N(C)C(=O)OC(C)(C)C,CCOc1cc(CBr)c(C#N)cc1C(=O)NC
<RX_1>,val,CN(C)c1ccnc(-c2cc(O)cc(CCl)n2)c1.CNCc1cc(-n2cccc2)ccn1,CN(Cc1cc(-n2cccc2)ccn1)Cc1cc(O)cc(-c2cc(N(C)C)ccn2)n1
<RX_2>,val,Nc1ccc(O)cc1.O=C(O)c1cc(NC2CCCC2)ncn1,O=C(Nc1ccc(O)cc1)c1cc(NC2CCCC2)ncn1
<RX_2>,val,CC(NC(=O)c1cc(N)ncn1)c1ccc(OCC(F)(F)F)nc1.O=C(Cl)C1CC1,CC(NC(=O)c1cc(NC(=O)C2CC2)ncn1)c1ccc(OCC(F)(F)F)nc1
<RX_1>,val,CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1N.COc1ccc(CN2C(=O)c3c(Cl)nc(Cl)c(F)c3C2(C)C)c(OC)c1,COc1ccc(CN2C(=O)c3c(Cl)nc(N[C@@H]4CCCC[C@@H]4NC(=O)OC(C)(C)C)c(F)c3C2(C)C)c(OC)c1
<RX_6>,val,CCOC(=O)c1ccc(CN2CCC(CNC(=O)c3n[nH]c4ccc(Br)cc34)CC2)o1,O=C(O)c1ccc(CN2CCC(CNC(=O)c3n[nH]c4ccc(Br)cc34)CC2)o1
<RX_3>,val,C=CS(C)(=O)=O.COCc1nc2c(N)nc3cc(Br)ccc3c2n1CC(C)(C)O,COCc1nc2c(N)nc3cc(C=CS(C)(=O)=O)ccc3c2n1CC(C)(C)O
<RX_2>,val,NS(=O)(=O)Cl.O=C(N[C@@H]1C[C@H](CO)[C@@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1)c1ccncc1,NS(=O)(=O)OC[C@H]1C[C@@H](NC(=O)c2ccncc2)[C@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1
<RX_1>,val,BrCC1CCC1.C[C@H]1C[C@]2(CCN1)C(N[C@@H]1CCCC[C@H]1F)=NC(=O)N2c1cccc(F)c1,C[C@H]1C[C@]2(CCN1CC1CCC1)C(N[C@@H]1CCCC[C@H]1F)=NC(=O)N2c1cccc(F)c1
<RX_6>,val,COc1cc(F)c(F)cc1OC,COc1cc(F)c(F)cc1O
<RX_3>,val,CCOC(=O)c1c(NC(C)=O)sc2c(OCCN(CC)CC)c(Br)ccc12.[N-]=[N+]=NCc1cc(N=[N+]=[N-])cc(B(O)O)c1,CCOC(=O)c1c(NC(C)=O)sc2c(OCCN(CC)CC)c(-c3cc(CN=[N+]=[N-])cc(N=[N+]=[N-])c3)ccc12
<RX_6>,val,CC(C)(C)[Si](C)(C)OCCN(C(=O)c1nc(CC2(c3ccccc3)CCCC2)nc(O)c1OCc1ccccc1)C1CCOCC1,O=C(c1nc(CC2(c3ccccc3)CCCC2)nc(O)c1OCc1ccccc1)N(CCO)C1CCOCC1
<RX_1>,val,CC1(C)OC[C@@H](C=O)O1.COc1ccc(CN)c(OC)c1,COc1ccc(C/N=C/[C@@H]2COC(C)(C)O2)c(OC)c1
<RX_6>,val,COC(=O)[C@H](CC(C)C)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1ccccc1,CC(C)C[C@H](NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1ccccc1)C(=O)O
<RX_1>,val,CC(C)(C)OC(=O)N1CC2CNCC(C1)O2.O=[N+]([O-])c1ccc(-c2nc(Cl)c3cnn(CC(F)(F)F)c3n2)cc1,CC(C)(C)OC(=O)N1CC2CN(c3nc(-c4ccc([N+](=O)[O-])cc4)nc4c3cnn4CC(F)(F)F)CC(C1)O2
<RX_3>,val,CC1(C)OB(c2ccc(F)c(C(F)F)c2)OC1(C)C.Cc1c(-c2ccccn2)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)ncc1I,Cc1c(-c2ccccn2)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)ncc1-c1ccc(F)c(C(F)F)c1
<RX_1>,val,C=CCn1c(=N)sc2ccccc12.CC(C)(C)C(=O)Cl,C=CCn1c(=NC(=O)C(C)(C)C)sc2ccccc12
<RX_2>,val,COC(=O)c1ccc(N2CC[C@H](Oc3ccccc3C(F)(F)F)C2)nn1.NN,NNC(=O)c1ccc(N2CC[C@H](Oc3ccccc3C(F)(F)F)C2)nn1
<RX_2>,val,Cn1cc(C#Cc2ccc(NC(=O)C3COCCN3C(=O)C(N)c3ccccc3)cc2)c(-c2cc(Cl)ccc2O)n1.O=C(Cl)N1CCOCC1,Cn1cc(C#Cc2ccc(NC(=O)C3COCCN3C(=O)C(NC(=O)N3CCOCC3)c3ccccc3)cc2)c(-c2cc(Cl)ccc2O)n1
<RX_1>,val,C1CCNC1.O=c1oc2c(I)c(O)ccc2c(Cc2ccc(OCCBr)cc2)c1-c1ccc(Cl)cc1Cl,O=c1oc2c(I)c(O)ccc2c(Cc2ccc(OCCN3CCCC3)cc2)c1-c1ccc(Cl)cc1Cl
